,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
169,0.19149673,0.26192722,0.2570217,0.3254404,0.20268428,0.2079236,0.28255847,0.24895954,0.276891,0.2811501,0.29658216,0.27540645,0.29157504,0.29854003,0.30315343,0.29752493,0.3563473,0.33677596,0.33309773,0.3198566,0.3001362,0.30455726,0.3186839,0.32547206,0.34680158,0.29579517,0.3025413,0.28735024,0.32775852,0.3270979,0.34410295,0.32261872,0.3585755,0.331071,0.3488774,0.35012177,0.33080474,0.34908885,0.3108728,0.3843262,0.32032162,0.30539483,0.32826802,0.34117112,0.33402035,0.36069945,0.41280487,0.34722146,0.3547141,0.35907617,0.3326555,0.4041941,0.31482592,0.37838435,0.3915095,0.34941137,0.39972666,0.38121408,0.33622786,0.3439089,0.3558612,0.37047356,0.408132,0.37840426,0.40908837,0.3954116,0.3865605,0.39751765,0.39011267,0.36688036,0.38762844,0.3668432,0.39619458,0.3729904,0.4067797,0.40366626,0.34484684,0.40804482,0.43514225,0.41634703,0.4264883,0.41538966,0.4268439,0.39693004,0.40113863,0.49912664,0.40282398,0.43239945,0.46046594,0.38116398,0.3810916,0.40149206,0.44318834,0.41448355,0.407311,0.3863346,0.46197516,0.4034985,0.3483791,0.39959833,0.42971343,0.46560386,0.4692286,0.4864589,0.39803317,0.4133127,0.44047284,0.47187862,0.41841066,0.4038908,0.41984668,0.38301295,0.35106128,0.4405282,0.40996885,0.4256186,0.42619723,0.41280955,0.44380844,0.437238,0.48485935,0.47044572,0.46528694,0.506526,0.464122,0.4746925,0.4549983,0.46600023,0.4335727,0.41528872,0.42865822,0.4903436,0.42293876,0.4954743,0.43756667,0.4028401,0.40098014,0.4041118,0.4481486,0.4284121,0.40455294,0.42253852,0.3753512,0.4346882,0.42852953,0.40462875,0.44018218,0.4660866,0.45603704,0.4752643,0.4296016,0.47412232,0.4700866,0.47645804,0.44880974,0.43256307,0.4604081,0.4530385,0.42243928,0.4617086,0.42761233,0.40526265,0.41940105,0.46839628,0.45777312,0.45300177,0.48009524,0.45973098,0.434925,0.41588065,0.3548824,0.39739296,0.46028113,0.48235852,0.3838322,0.41760415,0.38679996,0.43389103,0.48767006,0.5299576,0.4561931,0.4605895,0.45552978,0.4627619,0.47397292,0.44181454,0.45266643,0.46631232,0.4212134,0.40764877,0.44589445,0.46600866,0.42285502,0.3611312,0.43274796,0.3899493,0.41979805,0.4305495,0.4805824,0.39562136
170,0.09752734,0.13463996,0.15838893,0.25386822,0.15888019,0.18376899,0.26516336,0.24081789,0.26954487,0.27796024,0.29589602,0.28897467,0.29282922,0.30470252,0.31424117,0.30900005,0.37800294,0.36165237,0.377877,0.36857674,0.369049,0.37283865,0.36659896,0.40791515,0.43213704,0.37891835,0.39160985,0.35973585,0.39341658,0.3978006,0.41693506,0.3932789,0.43024245,0.38854158,0.39587063,0.4108335,0.38322067,0.40409043,0.35899228,0.42931184,0.3741772,0.36557433,0.39515302,0.39270332,0.37986103,0.4036595,0.46702346,0.40931445,0.40915903,0.41295925,0.38700023,0.46579358,0.3739177,0.43211052,0.43566465,0.3983567,0.44266182,0.4353173,0.39019555,0.41450372,0.41413575,0.4257838,0.46514174,0.43488735,0.46054915,0.4542706,0.4461379,0.4503913,0.4468283,0.42801207,0.4320923,0.41612062,0.44685334,0.41990408,0.4622742,0.45361397,0.38857046,0.44897684,0.46701425,0.43852293,0.44699767,0.44138396,0.45586744,0.4225628,0.42671177,0.51396424,0.43042102,0.45076045,0.47532436,0.4039773,0.38647628,0.41183355,0.4575404,0.43222523,0.41832352,0.3885992,0.45094642,0.41353333,0.36762914,0.42099506,0.446974,0.49427104,0.49204764,0.519253,0.4437384,0.47010472,0.49586052,0.52103144,0.4781695,0.44996154,0.46463636,0.4188336,0.3939016,0.48342684,0.4336139,0.44734806,0.44316268,0.42585385,0.43751782,0.4382826,0.49641556,0.4902163,0.47455183,0.50431174,0.460034,0.4621954,0.45371634,0.47853383,0.4568328,0.44072267,0.45013705,0.50432795,0.43263903,0.5065529,0.4653286,0.4406973,0.43920967,0.44655487,0.47493497,0.4515909,0.42818904,0.45031393,0.4032718,0.45567378,0.4328578,0.416719,0.46000466,0.4887213,0.46933764,0.4682968,0.4231846,0.49015483,0.46935597,0.50353163,0.46011406,0.4616106,0.49408555,0.47530603,0.43830428,0.49280632,0.45892218,0.43534943,0.4704714,0.5217138,0.51371914,0.5149283,0.5491852,0.52399963,0.4822552,0.45597196,0.39178246,0.42238548,0.4725874,0.50861764,0.40998355,0.4439137,0.41982558,0.46151924,0.5129178,0.538828,0.47727486,0.4870898,0.48832783,0.53535616,0.5344357,0.5128871,0.50654584,0.53350425,0.4963825,0.4921486,0.5301474,0.5383228,0.5082708,0.44304618,0.52670944,0.44771412,0.46885985,0.4849975,0.5324361,0.40724418
171,0.07410722,0.17044201,0.2902425,0.36287802,0.21015392,0.312711,0.32577544,0.315915,0.3814417,0.38515407,0.3788831,0.33146745,0.34274516,0.3562815,0.3183346,0.30087712,0.3300863,0.32657602,0.31175753,0.30498394,0.2897987,0.29412097,0.3006619,0.31050843,0.31570172,0.27303842,0.25490096,0.25501618,0.2924687,0.31278527,0.3325258,0.2933572,0.2896216,0.2726489,0.2835161,0.29777053,0.29488066,0.28553438,0.23728459,0.28608164,0.21290813,0.2043215,0.20805329,0.19844195,0.18999973,0.20538327,0.22882183,0.19242945,0.20372333,0.1992706,0.21934433,0.2659267,0.20630206,0.22325803,0.23434421,0.21347353,0.24279675,0.23268612,0.20066248,0.18682368,0.19940473,0.22680295,0.24558252,0.2086084,0.23031746,0.20586571,0.20866191,0.20848824,0.18967363,0.1556255,0.19061103,0.15749408,0.18978523,0.17222384,0.18662374,0.20013797,0.15479392,0.16308041,0.1787286,0.16659185,0.15822318,0.15921721,0.1740135,0.15597142,0.15343387,0.21454601,0.1577501,0.17238423,0.17257908,0.14112276,0.13193788,0.15111102,0.17018235,0.15574631,0.13555123,0.12013148,0.16306472,0.15538624,0.11211789,0.12977386,0.13612933,0.1649242,0.17176402,0.19301568,0.15013438,0.1565088,0.14816223,0.19286028,0.15142472,0.13249648,0.14634863,0.13378133,0.11032212,0.13106714,0.13129441,0.1416689,0.13145535,0.123714454,0.13858913,0.13226862,0.1297995,0.124885276,0.11450662,0.12812512,0.13382955,0.14034496,0.12071111,0.10266008,0.09403941,0.099427834,0.098565325,0.12638943,0.105132855,0.13888715,0.10961555,0.113076106,0.07691754,0.08691523,0.11096917,0.10545604,0.104021534,0.107558094,0.08940224,0.11205018,0.1080346,0.09697541,0.102042325,0.109781556,0.09927113,0.09869091,0.102351144,0.10927155,0.109666154,0.104335964,0.099463806,0.08194443,0.108741306,0.106228136,0.09174977,0.07910713,0.06739764,0.08637729,0.06927632,0.09262045,0.1071512,0.08964802,0.08974132,0.09813917,0.11546973,0.08951523,0.07767305,0.08377085,0.0978915,0.10122153,0.077044755,0.084943414,0.080996305,0.08002844,0.078978986,0.103263274,0.06764423,0.09437705,0.08986621,0.0840363,0.09450108,0.08905464,0.077851884,0.076891266,0.07064868,0.06438015,0.06982709,0.07088741,0.069498315,0.058338676,0.07009397,0.055214807,0.057203807,0.058377553,0.058089044,0.05792591
172,0.0072723385,0.006650931,0.005891147,0.008757243,0.0032959182,0.0031831297,0.0050518382,0.003430952,0.003408727,0.0033722438,0.0022534647,0.0018833346,0.0017061592,0.0019181892,0.0018052136,0.0017693326,0.0020465993,0.001661548,0.0017724178,0.0016289133,0.0015287371,0.0015502278,0.0016649812,0.0019354406,0.0023170942,0.0014364722,0.0014286919,0.0011856988,0.001656518,0.0018181786,0.0016924499,0.0013554448,0.0019190265,0.0013913574,0.0016403687,0.0017311597,0.0011881697,0.0013084188,0.0011731052,0.0018049508,0.0010976708,0.0009997135,0.0012531839,0.0012191556,0.0010765556,0.0013206676,0.0016400425,0.0012430891,0.0013517244,0.0014550678,0.0013220129,0.0018298991,0.0008713204,0.0012537421,0.0011055545,0.0008197216,0.0011124845,0.0010158705,0.000850107,0.0007766278,0.0010379129,0.0011528658,0.0011689601,0.00095865846,0.0011351731,0.0010652443,0.0010492686,0.0011810276,0.0011880957,0.00090575154,0.0012222659,0.0010451842,0.0014165315,0.0010075034,0.0011153048,0.0010067741,0.00071020116,0.0009474561,0.0010420415,0.0009819322,0.001088765,0.00097085757,0.0011078318,0.0010808422,0.0011708909,0.0018521962,0.0011268578,0.0013951701,0.0015610831,0.000941547,0.0009686831,0.0013081721,0.0014587672,0.0012336406,0.0010711561,0.00084570266,0.0013509213,0.0011838903,0.0008223876,0.001107224,0.0012123239,0.0012757671,0.0013653856,0.0013732668,0.00095453067,0.001031259,0.0011633249,0.0015637603,0.0010063647,0.0010459472,0.0011319596,0.0009696171,0.00079574285,0.0012536801,0.001034657,0.0010544771,0.0010197131,0.0011008474,0.0012082199,0.0012541518,0.0014213083,0.0011123848,0.0011215642,0.0015112839,0.0013674741,0.0013520747,0.0011762382,0.0010766382,0.0009988315,0.0009556444,0.0011238412,0.0013688346,0.0011538354,0.0018076822,0.0013644918,0.0012622211,0.0011186912,0.0013966046,0.0016238496,0.0012306132,0.0012461008,0.0014067013,0.0012193582,0.0014737787,0.0013391254,0.0014068278,0.0015334003,0.001533988,0.00130307,0.0014768842,0.0012933919,0.0018068358,0.0014148726,0.0014271708,0.001370292,0.0014645451,0.0017504743,0.0015331258,0.0014658448,0.0016556138,0.001296213,0.0014585804,0.001298478,0.001755734,0.002076135,0.0022482171,0.0024634872,0.0021737535,0.0019421356,0.001918149,0.0016227986,0.0016851863,0.0020947892,0.0023746,0.001489072,0.002080924,0.0015995633,0.0020025554,0.0018941279,0.0021539018,0.0014975207,0.0016285838,0.0017362325,0.0018454557,0.0017646847,0.0015621597,0.0015822387,0.0016099082,0.0012862962,0.0013243619,0.0015455752,0.0015214491,0.0015854217,0.0013158125,0.0016611621,0.0015061896,0.0015490178,0.0018814445,0.002091809,0.0016068431
173,0.017988574,0.016772015,0.013397134,0.021605382,0.008674747,0.009033908,0.014597901,0.009777374,0.010506833,0.01094337,0.008265178,0.0069983494,0.0064930483,0.007022597,0.0062509645,0.0062003634,0.0068957214,0.0055132755,0.0054641394,0.0049186046,0.0045911125,0.0047025997,0.005114401,0.005771325,0.006578665,0.0042379093,0.004217822,0.0035439515,0.0048094513,0.0049942737,0.0046477546,0.0038942825,0.005494937,0.004082992,0.00465698,0.0048164474,0.003323696,0.0037721812,0.0033761149,0.0048754476,0.0031403375,0.0027577535,0.0033854751,0.0032678999,0.002823308,0.0033473885,0.0040396643,0.003084547,0.0032954626,0.0036541722,0.003341063,0.004483502,0.0022508446,0.0031700237,0.002675543,0.0020636024,0.0028111727,0.002588058,0.002193239,0.002057398,0.0026869923,0.0028844115,0.0029063355,0.0024235395,0.0028254353,0.0026852181,0.0025901701,0.00279148,0.002827685,0.002224882,0.002908174,0.0025180134,0.0032937792,0.0024409753,0.0026974664,0.0024642127,0.0017607713,0.0022250386,0.0023583993,0.0022227226,0.0024286197,0.0022407998,0.002560073,0.0025227773,0.0027509623,0.0041428977,0.0026048177,0.0031607344,0.0034479431,0.0021343397,0.002146751,0.0028380004,0.0032500157,0.0028406992,0.002493157,0.001960666,0.0029038673,0.0025848253,0.0017825654,0.0024089909,0.0025651178,0.0027585393,0.002934808,0.0030078772,0.0021489821,0.0023742805,0.002713003,0.0034870745,0.0023929235,0.0024713473,0.0026767165,0.0023244526,0.0019206301,0.00296742,0.0025109367,0.0025301508,0.0024297822,0.002549378,0.0027369314,0.0028236264,0.003234567,0.002650164,0.0026671663,0.0034047945,0.0030487408,0.0030071393,0.0025898754,0.0024180582,0.0021938675,0.002148576,0.0025212946,0.0030995081,0.0025309594,0.0038124197,0.0029403258,0.0026724606,0.0023299763,0.0028134463,0.0032223465,0.0023723904,0.002280247,0.0025220287,0.0021644724,0.0024942982,0.0022579504,0.002379723,0.0026078247,0.002605105,0.0022379074,0.0026035022,0.002239014,0.0029482814,0.0023792451,0.0023736549,0.002293243,0.0024385948,0.0028370426,0.0024474836,0.0022994778,0.0026388564,0.0020903284,0.002259659,0.0019983489,0.002634964,0.0030036788,0.0032866003,0.0035466028,0.003225074,0.0029079996,0.0028874439,0.0023650886,0.0024344516,0.0029293855,0.003238322,0.0021415101,0.0030647747,0.002360943,0.0028674244,0.0027560398,0.0031534247,0.0022278575,0.002406034,0.002584465,0.0026680566,0.002502944,0.0022664657,0.0022222807,0.0022142902,0.0017374692,0.0017769134,0.0019961237,0.001947175,0.002083178,0.0016976673,0.002095846,0.0018813567,0.0019695845,0.002412921,0.0027454738,0.00203911
174,0.07678805,0.059271775,0.061939526,0.0798395,0.034003645,0.034456965,0.047211297,0.0424573,0.04727459,0.051887557,0.0520087,0.044095222,0.038107026,0.040727552,0.037074257,0.036393818,0.04159646,0.038638484,0.03540047,0.030370465,0.027303291,0.027049726,0.03025823,0.031907402,0.03332759,0.024163878,0.024828287,0.021862991,0.0274724,0.02686559,0.026431173,0.020695996,0.026681844,0.021809964,0.020720717,0.019730054,0.0162817,0.017592616,0.016277216,0.023068305,0.015842186,0.013835337,0.015997749,0.015738461,0.014562843,0.01744622,0.01925102,0.01532282,0.016770544,0.01864568,0.017007863,0.019984718,0.013089164,0.016794227,0.0155128725,0.011650397,0.0144682145,0.013871258,0.011481687,0.0101573765,0.011934663,0.013647608,0.013362846,0.01159411,0.013363262,0.011969628,0.010762487,0.011911167,0.011722864,0.009716681,0.011482645,0.009194423,0.012584385,0.0097417,0.0111399535,0.0100314785,0.007731367,0.008828183,0.008825513,0.008110227,0.008292755,0.007903054,0.008596772,0.008733479,0.008943376,0.013967081,0.008429387,0.009133937,0.009870182,0.007008951,0.0069208364,0.008677873,0.009725867,0.008864209,0.008538088,0.007876174,0.0112330625,0.00980827,0.0063361144,0.008035008,0.009348331,0.009849043,0.010462829,0.01110561,0.0071071573,0.007235065,0.0074638603,0.010187304,0.0077434885,0.007898641,0.008550902,0.0072020306,0.005689159,0.008191474,0.0069105406,0.0071288026,0.006857783,0.0065890383,0.007518839,0.0068811597,0.0072121634,0.006162993,0.005714389,0.0069268923,0.006728516,0.006904282,0.0057136007,0.0049629705,0.0049408823,0.0047624423,0.005276551,0.006653319,0.0053667133,0.0073296134,0.0051992466,0.0051012384,0.0045790975,0.005298119,0.006281732,0.0053253686,0.00536234,0.0057559386,0.0046365573,0.005436544,0.005330906,0.0052526044,0.0054252604,0.0057704467,0.0052132662,0.0057536904,0.0046474696,0.005206969,0.00482014,0.00441323,0.004213757,0.0040749535,0.004902395,0.0046283863,0.0039469795,0.0039517474,0.0031797665,0.0038670395,0.0034278869,0.003990599,0.004530212,0.0046781935,0.0045151846,0.0046547037,0.004920269,0.005014529,0.003772943,0.0041840537,0.0047150496,0.004853233,0.0033362585,0.004038601,0.0032532997,0.0035489444,0.0036057488,0.004292881,0.0027779776,0.003249245,0.0031101317,0.003092215,0.003214823,0.002677306,0.002510323,0.00252972,0.0019884328,0.0018447312,0.002277218,0.0023957745,0.0023933244,0.002141507,0.0026662035,0.0026240617,0.0027954532,0.0030750073,0.003197534,0.0026679807
175,0.11304648,0.17889257,0.1884804,0.3081255,0.18058507,0.20328166,0.30973598,0.2346918,0.304992,0.2966387,0.32057443,0.30649772,0.28570855,0.30622554,0.27308774,0.2841619,0.34450737,0.3321273,0.31335956,0.3129274,0.29546237,0.31243232,0.35210437,0.37624955,0.41162565,0.35882464,0.3400502,0.33116534,0.37029764,0.4111644,0.4299781,0.39893913,0.43606278,0.41019204,0.41960278,0.42020077,0.39294255,0.38978136,0.36329463,0.45799404,0.38086563,0.34593353,0.38404503,0.4013219,0.3652819,0.39301908,0.4170042,0.36909875,0.3978484,0.41533405,0.42110395,0.46109936,0.36143193,0.4010021,0.40391934,0.36987975,0.42238474,0.3970359,0.3773409,0.3770667,0.39442065,0.3924573,0.4088634,0.37517962,0.41473043,0.41442525,0.40572023,0.399465,0.40114146,0.35098672,0.37936202,0.35389325,0.38827828,0.3821849,0.38319573,0.3910184,0.35300717,0.40409273,0.41563475,0.40109697,0.37661994,0.3984741,0.41225907,0.37310085,0.35716873,0.4418818,0.34384167,0.3596884,0.3912122,0.34478286,0.3395677,0.33683884,0.3725648,0.37688664,0.35317042,0.32946682,0.36679554,0.32959256,0.29921982,0.34071192,0.3483243,0.35166308,0.36093858,0.38545784,0.34672835,0.35633448,0.36550096,0.39035097,0.35145742,0.34294698,0.3439512,0.3287456,0.28199303,0.33394253,0.30809358,0.32353213,0.31577292,0.32903218,0.32677445,0.34985092,0.37003317,0.3374483,0.32719484,0.33513358,0.3169809,0.32390338,0.31585193,0.31181318,0.3062491,0.31347188,0.3050194,0.3610752,0.2986356,0.352657,0.30876577,0.29316357,0.29063576,0.30199853,0.3039001,0.28811502,0.28922454,0.28782618,0.2625794,0.29639736,0.2815169,0.2793328,0.28711933,0.2975146,0.29497802,0.31067604,0.2836236,0.31554627,0.2963536,0.29631165,0.28804246,0.29512966,0.30748454,0.31043452,0.30627117,0.31229246,0.29230827,0.29054853,0.28217524,0.29459742,0.2928542,0.29359147,0.30532205,0.28907177,0.2815781,0.2717318,0.2624854,0.27983287,0.3077175,0.3164534,0.2700398,0.29851255,0.26903597,0.30481806,0.3039781,0.31369022,0.266853,0.2630823,0.27869293,0.26828802,0.27703705,0.27218965,0.24898478,0.26690376,0.24882667,0.24610491,0.2675434,0.26183447,0.25614226,0.22903001,0.24230129,0.23629536,0.24062204,0.26334864,0.26236475,0.22769538
176,0.079422906,0.10096453,0.105285525,0.16283989,0.095277384,0.10965612,0.16569158,0.13254744,0.14748672,0.15636198,0.15298034,0.15198354,0.16268368,0.17973337,0.17731127,0.1896723,0.20997049,0.19301952,0.19212072,0.20811257,0.21327192,0.22330919,0.2337492,0.25327513,0.2950107,0.24752052,0.24348742,0.21935135,0.25578877,0.26877257,0.27695704,0.2587052,0.30922672,0.2792524,0.30694443,0.3183957,0.29055676,0.31700054,0.28681204,0.35410532,0.28457248,0.27957827,0.3207049,0.34465507,0.32025173,0.3514681,0.4022196,0.35899115,0.36078712,0.37643188,0.36156952,0.4546302,0.35709557,0.4098019,0.41447544,0.37781855,0.42855012,0.438909,0.39391598,0.40150467,0.40795454,0.41001812,0.41518652,0.3751226,0.39779577,0.40388316,0.4139493,0.42399555,0.43919745,0.40058395,0.39846545,0.40059292,0.44032732,0.38964212,0.4415108,0.40844595,0.34738195,0.43276668,0.4572198,0.42147002,0.46861762,0.4562821,0.44283283,0.41100457,0.41074657,0.5069757,0.43443364,0.49550113,0.5329835,0.4278905,0.413749,0.45966446,0.49056864,0.45942217,0.45259807,0.41764617,0.49876982,0.4794286,0.42883492,0.46412298,0.48177204,0.52701867,0.5263243,0.55688304,0.46054763,0.46871263,0.49491528,0.5346473,0.4942783,0.45617107,0.4673209,0.4393585,0.4172635,0.5358257,0.45571908,0.47475556,0.4519728,0.47030467,0.49274984,0.50807714,0.54296905,0.5187612,0.50554895,0.52734464,0.48056957,0.4685862,0.46438208,0.4795221,0.44625455,0.43843177,0.4861604,0.5545682,0.50332135,0.5644298,0.51831794,0.47512606,0.47298935,0.5056463,0.544566,0.49419004,0.48661083,0.49614757,0.4710861,0.50349396,0.4595844,0.45479208,0.4834419,0.5138591,0.47242853,0.5001084,0.41965243,0.53573024,0.47153577,0.5047612,0.46380287,0.46263322,0.4911929,0.49700516,0.47238117,0.50830764,0.49152723,0.46286377,0.44820794,0.47219816,0.47040996,0.507949,0.55601734,0.5158534,0.4454818,0.45230842,0.38499433,0.43308643,0.4826523,0.51401794,0.46585053,0.49835515,0.4120769,0.45611182,0.49011737,0.493711,0.41478622,0.4988969,0.5014314,0.5652254,0.5094453,0.5081339,0.5016826,0.46883303,0.41766027,0.44035769,0.45579976,0.4670944,0.43800706,0.39430344,0.42189825,0.37760568,0.4324641,0.4565708,0.4865013,0.38418445
177,0.09922184,0.13862152,0.16956088,0.24051304,0.121832274,0.13536096,0.19142339,0.15778153,0.19257951,0.18649586,0.17721671,0.14950937,0.13946053,0.14769392,0.13463926,0.13434993,0.1658145,0.15355973,0.13408197,0.13142458,0.11091822,0.12995867,0.13792163,0.16245233,0.14534569,0.11282435,0.10302916,0.113355696,0.14042307,0.1347766,0.12643395,0.10014547,0.11108172,0.096701086,0.09690775,0.106563166,0.09562612,0.10382529,0.09600081,0.1251597,0.089949,0.08646122,0.094574064,0.09168014,0.0852576,0.10217977,0.11514237,0.10744385,0.115521304,0.10420739,0.099127926,0.10986411,0.08213485,0.10270777,0.10168272,0.08983757,0.11163858,0.10950298,0.08635843,0.0752047,0.085929215,0.09215192,0.10271329,0.09243067,0.10207196,0.09224977,0.09684561,0.1239953,0.10721992,0.080556154,0.09949861,0.076784745,0.09976779,0.08414184,0.08800906,0.09299796,0.07226117,0.08031991,0.08433591,0.083341345,0.08141726,0.07133701,0.084423825,0.07689696,0.078917466,0.118705444,0.0761026,0.09283425,0.09466301,0.07799627,0.07793583,0.08540844,0.10280693,0.091727614,0.08043626,0.07084834,0.08893644,0.0833257,0.06047253,0.07111759,0.07097002,0.08084562,0.091042496,0.104302526,0.07453577,0.076992854,0.07790435,0.10161571,0.07814519,0.069574535,0.07403809,0.06559301,0.051477198,0.063825615,0.060801607,0.06591409,0.060154684,0.059626278,0.06377955,0.060261436,0.059047293,0.053389017,0.053923193,0.06579528,0.0640287,0.06985019,0.056329705,0.04776217,0.05000401,0.0527676,0.055190917,0.07330084,0.06311299,0.07809644,0.059142943,0.056553185,0.04383631,0.052339047,0.06277186,0.052156806,0.053658888,0.050845675,0.045268558,0.057913106,0.04983206,0.04601509,0.043793414,0.046924755,0.042370018,0.046290617,0.044328284,0.051229056,0.046162393,0.049604934,0.04938836,0.04305708,0.053567145,0.054372266,0.048052616,0.05035351,0.043190625,0.052526835,0.047853157,0.057461932,0.064472504,0.055860262,0.051337507,0.04990608,0.051168386,0.047558457,0.046016492,0.04719818,0.0507435,0.052461363,0.04128213,0.04354335,0.03494379,0.038248148,0.037262097,0.04267924,0.032557573,0.038381204,0.042013764,0.039302908,0.042007193,0.03761666,0.03701646,0.03389309,0.03190253,0.029673694,0.030780315,0.030038936,0.030316006,0.024231726,0.029025534,0.02946489,0.030940507,0.031761687,0.031923722,0.03046792
178,0.33471507,0.3979574,0.34895742,0.4150147,0.31348902,0.3541689,0.4055061,0.332732,0.36659443,0.37547982,0.42989147,0.40094385,0.3986327,0.41331467,0.35025778,0.35467544,0.40717614,0.40549782,0.39391488,0.41452318,0.4123532,0.4297514,0.4490901,0.44834924,0.4701988,0.4173695,0.40088704,0.3973822,0.43088973,0.44138128,0.45421928,0.44333947,0.45657393,0.45359787,0.48098174,0.47357285,0.46472907,0.4884131,0.45584157,0.5276224,0.47556835,0.46860513,0.49664545,0.50138414,0.47090185,0.5006299,0.5395469,0.5102819,0.52938855,0.53440875,0.5172674,0.5512822,0.4892582,0.5167914,0.5440735,0.51792085,0.54415834,0.53015107,0.49600902,0.49128208,0.49504635,0.49562818,0.524449,0.49457878,0.52731025,0.5189359,0.5146799,0.5237664,0.52694273,0.5174301,0.5357602,0.51431614,0.5448263,0.52613264,0.5551585,0.54653823,0.51264614,0.5608362,0.5722999,0.5678244,0.5558473,0.55239886,0.55885077,0.54259753,0.52857345,0.6204197,0.5555085,0.58103496,0.61113304,0.5635712,0.54520106,0.57085735,0.5884162,0.57893944,0.5600402,0.5308187,0.5799848,0.5821885,0.5343602,0.56994,0.57116383,0.6119273,0.6115123,0.6517902,0.59683186,0.61811674,0.6274825,0.6632276,0.62717414,0.5942451,0.618191,0.60703695,0.5864755,0.6403048,0.60541785,0.625713,0.60204095,0.61026764,0.6306507,0.6318191,0.64240056,0.6364236,0.6336562,0.64756644,0.6314582,0.62105674,0.6045628,0.60913396,0.5970025,0.59462476,0.5985587,0.669797,0.61937624,0.6554753,0.59871936,0.61253744,0.60080177,0.60573244,0.63104826,0.61674917,0.6160891,0.6271623,0.59628105,0.6492043,0.6342217,0.615551,0.62538946,0.6348304,0.6278683,0.64815843,0.610693,0.6469273,0.64715856,0.6428801,0.6310936,0.6082225,0.6284385,0.65381974,0.6497183,0.66618526,0.63984084,0.65968555,0.64501643,0.6767418,0.6475049,0.6517821,0.6603121,0.6672869,0.6661631,0.65149826,0.62988573,0.6492157,0.6913846,0.696109,0.67931116,0.68555295,0.65292805,0.6833421,0.7020058,0.7203841,0.6742191,0.6774761,0.6687803,0.67403895,0.6818579,0.67898035,0.66874486,0.6495719,0.639803,0.64745,0.6690633,0.68806714,0.68354386,0.6362548,0.6829362,0.6739571,0.6972762,0.6953233,0.6991807,0.6871167
