,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
383,0.259395,0.22288825,0.11036261,0.12839203,0.13593136,0.14449224,0.15736179,0.12557857,0.14939682,0.15323402,0.13403569,0.09496793,0.10736281,0.11000539,0.09199418,0.10018589,0.08218979,0.08282965,0.07305688,0.08379435,0.080573834,0.085729085,0.08069571,0.09137062,0.08525543,0.08485124,0.058225315,0.07262893,0.067968816,0.051883716,0.056086965,0.06630894,0.06551437,0.055792347,0.054290086,0.06582463,0.04294088,0.057907812,0.05389159,0.050700743,0.048953027,0.041246306,0.0386583,0.048728153,0.043293215,0.048203584,0.043638337,0.03738146,0.037717327,0.03385002,0.038591925,0.030553684,0.03802747,0.043430295,0.036718074,0.035746936,0.02728045,0.030809032,0.031835113,0.03975545,0.03060421,0.030252734,0.02503323,0.026984725,0.025429554,0.034714933,0.027417941,0.031151703,0.030508481,0.03343362,0.027040068,0.026132436,0.023603542,0.026807604,0.030985706,0.025686145,0.026024159,0.019746587,0.024403568,0.017728284,0.017413808,0.017448934,0.019463448,0.016184814,0.017302422,0.01583506,0.015458341,0.017706383,0.019270908,0.018498098,0.015381062,0.016466608,0.017986026,0.019935723,0.021208584,0.017493373,0.016178567,0.020654118,0.020956809,0.016644228,0.013347102,0.017829088,0.017907044,0.018799013,0.017053628,0.018298969,0.01926753,0.018078772,0.015993522,0.01837793,0.015444088,0.015878774,0.018222835,0.014773397,0.0144787645,0.015106284,0.014108605,0.014264612,0.014316344,0.01465873,0.014459012,0.011104171,0.013350217,0.015904324,0.014754932,0.013068663,0.013936426,0.0131827025,0.013356574,0.014966145,0.013893145,0.010828449,0.010370389,0.011759598,0.012395039,0.010290191,0.011295809,0.010090715,0.011183883,0.011688321,0.010179459,0.012195563,0.01044621,0.011435419,0.0137640005,0.008689444,0.008931951,0.011745231,0.01047558,0.0115188295,0.012692288,0.008836824,0.0076644965,0.013078002,0.012447889,0.009757362,0.008659056,0.009209945,0.010069675,0.00932755,0.009264105,0.009948514,0.007178931,0.008212466,0.008470056,0.010871893,0.008797402,0.0075601423,0.007762707,0.008070485,0.01034324,0.008319401,0.007227575,0.00958879,0.006094118,0.007194466,0.007043997,0.008523235,0.005795785,0.007914062,0.008654014,0.0072705797,0.007169682,0.006945778,0.006473529,0.005922467,0.009253926,0.006525976,0.0053074807,0.004235057,0.005392554,0.007397956,0.006007336,0.0046010935,0.0054183123,0.007255435,0.006457815,0.0058027054,0.00608236,0.004716621
384,0.17088,0.19355454,0.10914908,0.16177951,0.1762532,0.18172146,0.188006,0.17031801,0.21711689,0.23781143,0.20690034,0.16377278,0.19595806,0.20990403,0.166275,0.18309464,0.15319504,0.1698817,0.14055943,0.19083902,0.16863823,0.19012883,0.17494975,0.20501563,0.19051196,0.20400697,0.14031951,0.16561283,0.17083251,0.1263126,0.14447276,0.16644546,0.16018046,0.14207384,0.14350651,0.18721987,0.12695064,0.16608226,0.1558981,0.1449778,0.14369236,0.12280956,0.1215556,0.15674676,0.14330101,0.16313665,0.1552538,0.12186266,0.11723642,0.11991154,0.13197394,0.11069028,0.13044892,0.14620332,0.12891577,0.13955307,0.116149336,0.12051666,0.11176485,0.13596652,0.11238982,0.11286122,0.10362604,0.1093974,0.096874125,0.13393812,0.10665136,0.12888524,0.12186965,0.13593581,0.11719188,0.12092351,0.119576864,0.12823784,0.1568223,0.1397194,0.13367085,0.12034049,0.14073347,0.11377081,0.103338435,0.10544882,0.12286297,0.11089609,0.120760195,0.11430853,0.10400179,0.11606104,0.13310026,0.13719544,0.12374084,0.12430596,0.13610905,0.17062855,0.15754701,0.1446435,0.13303567,0.17630413,0.17245664,0.1445609,0.11823942,0.13609058,0.1420256,0.15013811,0.14956842,0.15387426,0.1751226,0.17180859,0.15669511,0.18995406,0.1413406,0.13702638,0.1612265,0.14428632,0.1252041,0.14799792,0.12938045,0.12932499,0.13152166,0.1334924,0.16072728,0.11678757,0.15653619,0.18426634,0.15952578,0.15061094,0.16748321,0.15218118,0.15092269,0.19900091,0.18486266,0.16425061,0.15925889,0.17305078,0.19895896,0.15079361,0.16850506,0.16993041,0.17371953,0.17097588,0.1600965,0.19489297,0.14891772,0.15843494,0.17626424,0.12084212,0.10958517,0.15493082,0.16383299,0.19849648,0.23666714,0.16327855,0.14285941,0.21982902,0.18845281,0.16209413,0.14330374,0.15676856,0.18078585,0.18149737,0.17700653,0.22621566,0.16431466,0.1561336,0.16586396,0.20439166,0.19208623,0.18373995,0.17751515,0.18868032,0.20007618,0.18353778,0.15637736,0.18106335,0.15222423,0.17366755,0.1788991,0.2204202,0.2003784,0.21709536,0.22231537,0.19668232,0.20063578,0.17264959,0.18356544,0.21370786,0.2801831,0.25224152,0.18767789,0.16986808,0.2477815,0.33896708,0.24202082,0.28340888,0.27782366,0.29613686,0.26509577,0.26221535,0.28777122,0.26488206
385,0.42319667,0.46183112,0.3342968,0.47106877,0.4814229,0.4636351,0.5141243,0.4622265,0.51602054,0.5265828,0.51863956,0.45722842,0.5276624,0.527036,0.47299787,0.47908616,0.43364042,0.46727225,0.4463319,0.47909573,0.4978224,0.5010379,0.4857816,0.54717076,0.5467235,0.5366882,0.4415648,0.5008747,0.5018952,0.42712384,0.42250645,0.49062556,0.49923003,0.45383933,0.45339024,0.50789714,0.4214831,0.48681194,0.48992962,0.48153538,0.47513375,0.4320344,0.41011128,0.4843832,0.45444974,0.49772823,0.46878466,0.40888247,0.42882878,0.41993088,0.4629812,0.40721145,0.45329872,0.48350385,0.46697864,0.4768898,0.4257129,0.41893733,0.4221503,0.4665983,0.40448684,0.42447397,0.39767787,0.41369823,0.38746265,0.44836366,0.3945219,0.41021678,0.4294747,0.46752185,0.40166685,0.40622908,0.37417153,0.39668542,0.43314973,0.4304756,0.42967412,0.40471348,0.4530757,0.3957039,0.40883437,0.3988364,0.43392226,0.41588598,0.4796593,0.47558942,0.45794293,0.4355285,0.44489712,0.46819288,0.4046906,0.4263818,0.42665148,0.47265482,0.5132128,0.45481274,0.41092846,0.49191058,0.47529453,0.4042837,0.32556495,0.37870356,0.40363,0.44079828,0.40458888,0.39277872,0.4322225,0.4293227,0.40027064,0.43378425,0.41085535,0.39596266,0.4536976,0.4202817,0.40370053,0.3966315,0.37358272,0.3765503,0.37037235,0.38319936,0.3668962,0.27058873,0.3557843,0.43252602,0.41138393,0.41197872,0.40295094,0.34634855,0.38027748,0.44156805,0.4142978,0.37727755,0.35471475,0.36853462,0.33687085,0.33537796,0.34120733,0.35183,0.3081399,0.303974,0.29228675,0.33116728,0.27184895,0.27521616,0.34624416,0.2410733,0.24394701,0.3046547,0.2655866,0.3334222,0.35245517,0.2499382,0.24722321,0.3744064,0.3638452,0.31775185,0.25996876,0.23415792,0.25016534,0.27248603,0.25603563,0.3018707,0.21368714,0.22130205,0.27847937,0.2907008,0.22813128,0.22618276,0.22359633,0.18713509,0.20126957,0.24634098,0.20825878,0.27750093,0.19776568,0.20895573,0.21252364,0.25833324,0.15406004,0.20667627,0.22756003,0.21914932,0.20627654,0.17592011,0.17210017,0.17221785,0.27949527,0.20010363,0.16705957,0.17085057,0.17662685,0.24536589,0.15547305,0.15846378,0.20864347,0.24932869,0.15885042,0.20742026,0.20372912,0.2328285
386,0.24676737,0.17911658,0.06925865,0.12861097,0.13829236,0.094328575,0.13025333,0.08231176,0.09299736,0.09502123,0.07798518,0.057059467,0.09901088,0.11363662,0.071574375,0.08175202,0.06438377,0.08309035,0.060286924,0.08685475,0.08645785,0.079339035,0.07968074,0.107238315,0.10652562,0.11408604,0.07390793,0.09438905,0.08093768,0.051134612,0.057276413,0.07837973,0.08666822,0.071671106,0.06794163,0.09527295,0.0533529,0.08790337,0.08566781,0.084793575,0.09008367,0.072968476,0.06452028,0.090381026,0.07893685,0.10221784,0.08818027,0.071303405,0.07493217,0.07086614,0.08924701,0.06686242,0.08423078,0.11470736,0.10828989,0.11032715,0.087125815,0.09051267,0.09569406,0.11578818,0.08726024,0.09546789,0.0785337,0.08503414,0.07460671,0.1086891,0.07914706,0.09657315,0.10111595,0.10443726,0.076608755,0.08078237,0.06559973,0.07714864,0.100834176,0.089783706,0.0883239,0.07277145,0.09647422,0.070412405,0.07276183,0.06541429,0.07364906,0.06177021,0.07329306,0.064369045,0.059201296,0.056919932,0.067092866,0.07328406,0.048863016,0.05435049,0.048280906,0.06377595,0.0810551,0.055316336,0.045440074,0.0691185,0.07299104,0.04518147,0.03019698,0.05063711,0.056866806,0.062200762,0.0484635,0.05160798,0.057363268,0.053046163,0.042764325,0.047436655,0.041374702,0.03543512,0.039137505,0.032537982,0.03067706,0.031528063,0.031756364,0.032858543,0.033386383,0.029752702,0.031460404,0.020605281,0.03158675,0.04105869,0.035008006,0.032028824,0.027962182,0.022474196,0.027442832,0.036889467,0.035673525,0.02489456,0.027741432,0.031540435,0.026866041,0.02813815,0.02567132,0.027810715,0.028083876,0.028464047,0.025950154,0.033617754,0.02826192,0.03203445,0.044321243,0.020031802,0.019435156,0.024985699,0.019640189,0.029658651,0.033102587,0.019219862,0.017431464,0.030268308,0.031474434,0.022943847,0.017010128,0.015113237,0.016083764,0.01941613,0.015022542,0.021845505,0.013571147,0.012569102,0.019109083,0.022843855,0.014170115,0.010749792,0.012816466,0.011740141,0.016226992,0.016298387,0.012585179,0.020754939,0.009524869,0.010511722,0.010702499,0.017569926,0.0074223103,0.011697391,0.011253476,0.008451195,0.009323525,0.0081943795,0.0056443405,0.0066810464,0.013690702,0.007425571,0.005507795,0.0053528417,0.005236002,0.0066769943,0.0033521706,0.0035029273,0.0057213376,0.007956434,0.005592876,0.006430829,0.0069298316,0.0061111045
387,0.042524397,0.027289309,0.014011608,0.020845214,0.019281713,0.0185259,0.017002083,0.012373595,0.014948343,0.012858262,0.010137395,0.0069667106,0.009481632,0.00906058,0.0067683817,0.0070744455,0.0055134823,0.005712271,0.004751079,0.0057197264,0.0045212517,0.0055582975,0.004746324,0.005039381,0.004732794,0.004362782,0.0025673977,0.0032992202,0.0031005074,0.0021893024,0.0025878795,0.0029423623,0.0027453718,0.002479494,0.002536877,0.0030668164,0.001906064,0.0028632812,0.0025084263,0.0022283536,0.0019456077,0.0015910533,0.0014485635,0.0018284704,0.0014619653,0.001880773,0.0017493507,0.001456457,0.0013583394,0.0011516227,0.0014516452,0.0010536436,0.0014476321,0.0016403446,0.0011919945,0.0012066753,0.00093177403,0.0010485882,0.0010842655,0.0015038277,0.000982797,0.0010830696,0.0009184215,0.0009290632,0.0008260604,0.0012318739,0.00077710225,0.0008895527,0.0009150526,0.0010189858,0.00074445346,0.0007735534,0.00073622534,0.00072016584,0.0009628596,0.00072973414,0.0008506102,0.000548255,0.00071726384,0.00052395125,0.0004984777,0.00053783436,0.000567204,0.00046199412,0.0005629554,0.00046356325,0.00045628502,0.00047693463,0.0004637546,0.00044996804,0.0003729142,0.00035687943,0.00038503297,0.0004190335,0.00051582936,0.00039105248,0.00033679768,0.0004660222,0.00050040934,0.0003747915,0.00031557528,0.00041312128,0.0004459666,0.00045581814,0.00042948022,0.00043589246,0.000455488,0.00032900024,0.00027985882,0.00033198495,0.00025784562,0.00026142827,0.00032131706,0.00026154867,0.00023028003,0.00023313165,0.00021580987,0.00022376915,0.00021516533,0.00022804242,0.00022363565,0.00018044577,0.00021670433,0.00027065125,0.00021647467,0.00020571356,0.00021720989,0.000187168,0.00018049293,0.00021833072,0.00021938598,0.00014928848,0.00015659544,0.00018796815,0.00018189756,0.0001227538,0.00013196797,0.00013819439,0.00014128642,0.00015777364,0.00012266803,0.00014209028,0.00012505137,0.00014787583,0.00015925335,7.908968e-05,8.117506e-05,0.000121069366,0.00010680004,0.00012310594,0.00015289338,9.497628e-05,7.442836e-05,0.00016087636,0.00014966149,9.534725e-05,6.5641485e-05,8.433023e-05,8.9359295e-05,9.873655e-05,0.00010359309,0.00012400867,7.998893e-05,8.6846536e-05,8.566997e-05,0.00013048481,9.34945e-05,7.291634e-05,8.4704516e-05,0.000103468694,0.00014446166,8.6313594e-05,8.255854e-05,0.000104537496,5.8292433e-05,6.108546e-05,5.6107438e-05,9.2298615e-05,5.7952944e-05,6.905905e-05,7.656186e-05,5.4641932e-05,5.8493508e-05,5.729458e-05,4.090792e-05,4.6825444e-05,8.136097e-05,6.028294e-05,3.9481572e-05,3.2017942e-05,3.4390636e-05,3.60933e-05,3.231463e-05,3.0589184e-05,2.9715648e-05,4.9156504e-05,4.220014e-05,4.100341e-05,3.7962418e-05,2.7227386e-05
388,0.401922,0.37360632,0.23613705,0.3520045,0.36459392,0.35500646,0.37160438,0.28589892,0.3548467,0.32914224,0.2942026,0.22152552,0.29685026,0.28534982,0.2459786,0.2377524,0.19249885,0.19956334,0.15076439,0.1698648,0.1988386,0.19342108,0.1859098,0.23808354,0.24137418,0.23030922,0.134488,0.16130763,0.16875514,0.12443318,0.12238693,0.14019804,0.14859605,0.119459085,0.12576695,0.13840082,0.097495906,0.14563745,0.13550863,0.12995476,0.12488513,0.09691616,0.09055148,0.10516928,0.08941958,0.1138084,0.091384105,0.07256452,0.07933504,0.074202836,0.08325288,0.0618599,0.06949534,0.07292398,0.06990785,0.065165825,0.053649914,0.049434185,0.057330925,0.06857467,0.051879317,0.057228427,0.049738076,0.050476927,0.048462965,0.06443866,0.04988743,0.05018002,0.058652565,0.07502653,0.05311247,0.050632015,0.044875108,0.044296432,0.051169798,0.049652494,0.05123854,0.0374188,0.044549257,0.03496398,0.03436729,0.03458861,0.03469451,0.031044863,0.041047838,0.036133427,0.03445359,0.03348303,0.03241624,0.038312986,0.028722638,0.02915878,0.027342452,0.03240217,0.03663956,0.02646911,0.02247297,0.028943745,0.026964482,0.020718515,0.016647974,0.023304531,0.024144435,0.025990453,0.021138547,0.021574717,0.025478534,0.021404404,0.017659687,0.019155825,0.016205737,0.015227241,0.020265345,0.01760292,0.017305829,0.01544145,0.015935564,0.017707877,0.01526555,0.015845628,0.017377594,0.014825936,0.019987347,0.023756916,0.018711548,0.01817235,0.01820158,0.013779558,0.01598575,0.022353617,0.022063911,0.015224818,0.014859425,0.015650848,0.01507505,0.012223086,0.010780487,0.01154221,0.011753144,0.012618697,0.012497701,0.013527071,0.013123007,0.013237414,0.014834513,0.008604156,0.010375659,0.011562879,0.009964557,0.0118676,0.01439457,0.0107521545,0.007398212,0.013838338,0.013972774,0.009788025,0.00782575,0.008662566,0.00814321,0.008726992,0.008619952,0.010207017,0.006387506,0.0062202876,0.0074999076,0.008386605,0.0064605353,0.0062582637,0.007018917,0.0073317583,0.009116798,0.008752903,0.006899328,0.010108149,0.0052827992,0.005554796,0.004432082,0.008820288,0.0044491948,0.0062585603,0.0060636345,0.0046594404,0.0045017335,0.004251085,0.003665155,0.0042033372,0.008577907,0.0049382662,0.0031703976,0.0035911002,0.0042073713,0.004845566,0.0034821797,0.002877828,0.0035601282,0.0048545995,0.004175981,0.0046784994,0.0036428722,0.003594818
389,0.23779365,0.22541788,0.12957947,0.20339301,0.18655351,0.19082695,0.19959871,0.15577735,0.19718178,0.21226084,0.182801,0.12395342,0.15494353,0.16171779,0.13984273,0.15309075,0.14629644,0.15684244,0.12306623,0.15876174,0.13194463,0.15426645,0.14297368,0.19376369,0.16917181,0.17942157,0.12603016,0.15510635,0.16807508,0.12306326,0.12962039,0.15397397,0.16187182,0.14152382,0.14289021,0.1642126,0.11121055,0.16336545,0.15445015,0.13411196,0.14217275,0.12307234,0.121033676,0.14579615,0.12621099,0.14535658,0.13666554,0.1078383,0.10386853,0.116295315,0.12771665,0.10435881,0.12943383,0.14506944,0.12405302,0.13889167,0.1089405,0.11788972,0.110340916,0.14418557,0.11739196,0.12098902,0.100555226,0.11190466,0.10127869,0.13641058,0.10772687,0.12348524,0.12205395,0.13350342,0.10458636,0.10394235,0.094198085,0.108796895,0.12871696,0.12384606,0.116200484,0.09779556,0.1177482,0.104323484,0.089543805,0.09586895,0.11451498,0.10497469,0.122855775,0.12586997,0.10932411,0.105288155,0.1250098,0.12942857,0.10902948,0.09930171,0.107786596,0.14473446,0.13178211,0.11329333,0.10379571,0.13512683,0.14536273,0.113343515,0.08032253,0.10103157,0.112831324,0.11672582,0.116018154,0.10853078,0.12659925,0.12982902,0.11273978,0.15307967,0.10833115,0.1042854,0.12509018,0.10848957,0.09492547,0.102230094,0.0891368,0.09284113,0.08630921,0.095605336,0.107196346,0.071670994,0.10691403,0.114197865,0.093494505,0.08873249,0.11179323,0.10918716,0.11542336,0.15448482,0.1186973,0.11146765,0.105168656,0.11311547,0.12897457,0.10112641,0.09925447,0.10010033,0.10072722,0.10941613,0.09454092,0.11182227,0.08956757,0.10502495,0.10713119,0.061053038,0.06848716,0.09762201,0.106628984,0.1339758,0.14952093,0.08572591,0.07406989,0.12805632,0.123881236,0.105195634,0.09374297,0.13460931,0.13976474,0.13041429,0.1231339,0.13712928,0.09413693,0.07779635,0.094331175,0.11432148,0.09835236,0.098735,0.0815405,0.08810446,0.08373388,0.08365514,0.056975547,0.06414376,0.057279434,0.0768448,0.08090354,0.10366741,0.07938248,0.082176104,0.107673444,0.115837075,0.13900335,0.08804457,0.071412764,0.075420335,0.10293803,0.08801842,0.046892613,0.055486105,0.07666044,0.13073987,0.06665921,0.06458343,0.071079135,0.0893237,0.06585433,0.07246306,0.07441925,0.076396145
390,0.14459006,0.11305092,0.05435504,0.07700227,0.069057986,0.076576166,0.07016514,0.056290604,0.06631279,0.064902544,0.047488246,0.03527667,0.04151481,0.040338095,0.03269504,0.035317622,0.029740617,0.029993823,0.026926955,0.034664437,0.026459673,0.03318569,0.029400453,0.031519722,0.026743473,0.028764982,0.018531729,0.022705056,0.023379033,0.016553503,0.018602844,0.018286975,0.019054625,0.016814293,0.017858788,0.021119474,0.014929481,0.020663545,0.018726727,0.018188756,0.016968686,0.014819739,0.014442191,0.01975972,0.015736705,0.017638091,0.015900698,0.012237747,0.011688381,0.011445828,0.012923124,0.010416819,0.013102279,0.013535714,0.011785576,0.011741872,0.008862856,0.009926052,0.009739093,0.012629212,0.010042821,0.010386295,0.008870329,0.009260074,0.008313562,0.012306546,0.008806163,0.010457445,0.010348887,0.011156085,0.009031006,0.008829615,0.008219362,0.007971941,0.00950956,0.007792509,0.008074032,0.006185895,0.0075705857,0.00617788,0.005810215,0.0061383015,0.006791125,0.005745191,0.0066711307,0.00596392,0.0051544663,0.00557987,0.0064087687,0.00622528,0.0049378,0.0046944497,0.005149046,0.0058824373,0.006073802,0.005160189,0.004667916,0.0058600446,0.0059131007,0.004776414,0.0037998832,0.00468027,0.00524678,0.0056024045,0.0054033548,0.005136562,0.005434665,0.004719294,0.004351884,0.005915548,0.0045751864,0.004131501,0.005382454,0.004528578,0.0044196914,0.004430412,0.0039611715,0.004053525,0.004172782,0.004420533,0.004575391,0.003552391,0.004319445,0.004967989,0.0041879755,0.003924514,0.0045330836,0.003819794,0.0036177353,0.004416944,0.004081073,0.003355816,0.0032969194,0.0037693314,0.003980756,0.002880314,0.003196981,0.0030236163,0.0029443435,0.0030006634,0.0026205734,0.003370581,0.0029138238,0.0031596741,0.0036453756,0.0021026314,0.0019457428,0.0026634105,0.0023267872,0.0025760587,0.0032531763,0.0019742206,0.001728913,0.0032219973,0.0027750295,0.0021459952,0.0017354739,0.0019691836,0.0023087547,0.0023002208,0.0020978167,0.0022381467,0.0015305112,0.0015374039,0.0015450675,0.0022054708,0.001685262,0.0016970541,0.0016315487,0.0018662428,0.001951461,0.0016549479,0.0013666864,0.0014192625,0.0009953993,0.0012956458,0.0011563833,0.0014956865,0.0010673287,0.0011088173,0.0013477864,0.0011562086,0.0012329909,0.0012036631,0.0011499291,0.0011762573,0.0017361069,0.0011195515,0.00073089957,0.0006483417,0.0008976707,0.0010949752,0.0006741336,0.000676722,0.00066518446,0.00095100724,0.00086346053,0.00086852536,0.00081635214,0.0007301129
391,0.23832451,0.26295543,0.18089893,0.28502345,0.31302518,0.34812137,0.36703613,0.3193808,0.398394,0.44738412,0.39820248,0.33598208,0.39525545,0.4062069,0.39140967,0.41887507,0.38944143,0.41582406,0.38047764,0.45517582,0.4199055,0.46239546,0.45761138,0.4854615,0.46341723,0.49882725,0.39896667,0.45355448,0.4751947,0.37902266,0.41657767,0.4543379,0.47543514,0.4367427,0.45787257,0.49458823,0.3984933,0.47121477,0.45067218,0.45215726,0.4437752,0.38740775,0.39190656,0.47502849,0.44040933,0.4914703,0.4876659,0.4165935,0.4182224,0.41133934,0.42559835,0.39181042,0.45037282,0.47350854,0.4526551,0.4481749,0.40453157,0.40750936,0.38164094,0.43992046,0.39690807,0.40519807,0.3725928,0.39897132,0.36588523,0.44723347,0.404635,0.42520955,0.42045346,0.4678296,0.41214246,0.41822323,0.39551488,0.3968472,0.43854812,0.435863,0.43806508,0.3799496,0.42614222,0.38172185,0.35423994,0.34635755,0.38656712,0.3649918,0.4194945,0.4036536,0.3520013,0.35945615,0.38335747,0.40671718,0.34267253,0.33306798,0.33814386,0.42043313,0.41578913,0.36247712,0.3063648,0.3800195,0.36523744,0.35339713,0.29447544,0.33092362,0.38353392,0.39090592,0.36944872,0.3416701,0.370405,0.35961953,0.32736763,0.38566187,0.31497836,0.2956968,0.36104912,0.32989788,0.32835954,0.3428847,0.32417282,0.3373144,0.34562713,0.38655075,0.36566442,0.31441188,0.38783875,0.4392392,0.3887374,0.35866788,0.41939986,0.3424601,0.376006,0.42713854,0.37388155,0.3590482,0.3438052,0.40661836,0.39426267,0.35246494,0.38594136,0.36122355,0.32001865,0.3340902,0.31772423,0.3900673,0.38056242,0.44737715,0.45901096,0.34415102,0.3541828,0.41542882,0.3885514,0.41555107,0.4592362,0.35929567,0.34532067,0.49185866,0.4636415,0.4452243,0.36931482,0.4227944,0.4498352,0.42497963,0.43411323,0.46288073,0.34698814,0.37965354,0.41446668,0.49737468,0.42219245,0.47768015,0.419962,0.47313234,0.44174367,0.4921799,0.44668144,0.47134298,0.39563128,0.4887474,0.4909836,0.59349436,0.51473826,0.45136648,0.5005386,0.51629335,0.56737435,0.53202575,0.51764077,0.5467203,0.6536933,0.55395216,0.4512574,0.46190974,0.4951442,0.6143836,0.49013537,0.4876373,0.45769432,0.5990392,0.55572015,0.5798786,0.58906996,0.5724674
392,0.23876818,0.25658616,0.12989528,0.21118118,0.220774,0.22711277,0.24269003,0.15633741,0.19926725,0.18632051,0.14611037,0.10851248,0.16286679,0.16800535,0.12811863,0.1480562,0.11362596,0.12744117,0.10686545,0.1282474,0.115070425,0.15355457,0.13102914,0.14697684,0.13573194,0.1364785,0.088087626,0.10466999,0.10537454,0.07781843,0.08665439,0.115450725,0.116723225,0.0972754,0.09309111,0.117783464,0.071018174,0.11032555,0.11111424,0.100466825,0.10258981,0.08622033,0.07410073,0.104252994,0.0887535,0.11350886,0.10088834,0.080251485,0.08419685,0.078223616,0.09851628,0.07623226,0.10094323,0.11037421,0.09331835,0.09047914,0.07020261,0.07554913,0.07486068,0.08620373,0.06777383,0.070172176,0.06269107,0.061720073,0.054644976,0.07797142,0.054566402,0.067578755,0.06907278,0.07384114,0.05533641,0.061414648,0.05684451,0.056452073,0.06911633,0.058697704,0.06556671,0.05080646,0.05753475,0.041362006,0.03940425,0.042754084,0.049553066,0.0445113,0.04843863,0.037776753,0.037789296,0.03960742,0.04049435,0.0400153,0.034771908,0.035894524,0.03582294,0.040962923,0.045973606,0.03797997,0.028644806,0.03947611,0.03798465,0.029317807,0.021305026,0.026722984,0.02826046,0.030711439,0.027952567,0.027428607,0.029157024,0.027901974,0.027577698,0.031134423,0.024545562,0.02654407,0.02947992,0.026764903,0.021544026,0.022867054,0.022033354,0.02384546,0.021950597,0.022146026,0.023909658,0.01580511,0.02193307,0.02558654,0.01886639,0.019528659,0.020893348,0.018699722,0.017880958,0.020552069,0.020789962,0.014715404,0.016016599,0.0153962355,0.016208414,0.011592504,0.0114194425,0.0124714635,0.01221271,0.011815471,0.009668376,0.012779091,0.010689692,0.009361757,0.012484438,0.0065833037,0.0066360375,0.009393668,0.0075704604,0.009895732,0.013610218,0.0071952594,0.005483681,0.009198013,0.0088699255,0.0071932976,0.005075039,0.0052452567,0.0054040775,0.006086296,0.0059102313,0.007042556,0.0042877886,0.004478726,0.0048059244,0.006519361,0.004521344,0.0040607415,0.004065679,0.0045782346,0.005813835,0.0041965568,0.0039118794,0.0052014,0.002998403,0.0029463125,0.0028189672,0.003894081,0.0026288044,0.0034391938,0.0030150614,0.0022661726,0.0021497675,0.0021730235,0.0017181115,0.0021238017,0.0035674735,0.0021081485,0.0013077093,0.0009579654,0.0014721762,0.0019707286,0.0013153778,0.0011133463,0.0011882993,0.0016499627,0.0012172817,0.0013816569,0.0010447213,0.0008725787
