,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
175,0.10938215,0.07553762,0.07842247,0.0450859,0.056979526,0.05402897,0.052879848,0.040726,0.040681913,0.028456545,0.03840978,0.03909725,0.03377421,0.022044161,0.028251,0.01440254,0.036536638,0.017505087,0.01714486,0.02941646,0.01436916,0.011779858,0.013757302,0.011550438,0.011062271,0.011039342,0.008578082,0.010149293,0.0117003685,0.0065372577,0.0039166263,0.0038983172,0.0055696294,0.0055165105,0.0035346267,0.003107411,0.0023819779,0.0011447007,0.0015877225,0.0012980687,0.0013177972,0.0018115342,0.0017013621,0.0020926094,0.0017022993,0.00083297386,0.0006581411,0.00069612055,0.002087563,0.0014510266,0.0007686591,0.0003980939,0.00011896482,0.00028358554,0.00073843944,0.000520725,0.00028329424,0.0003385689,0.00015857375,0.00013287712,0.00038821006,0.00067729776,0.00013492237,3.6128495e-05,6.9757e-05,0.00013374152,5.382711e-05,4.8508897e-05,0.00015937534,0.00014448137,5.109363e-05,6.192199e-05,1.3280386e-05,1.4789994e-05,8.500996e-06,1.8198676e-05,2.2851978e-05,6.832611e-06,2.15728e-05,1.31234165e-05,8.066527e-06,5.5865166e-06,3.5906344e-06,3.705917e-06,1.5437371e-06,5.2625624e-06,1.6272275e-05,5.812382e-06,1.9234953e-06,1.1579054e-06,4.2956884e-07,8.6710065e-07,3.3718998e-06,1.2023204e-05,4.708331e-06,2.389494e-06,1.0171133e-06,1.9105426e-06,1.3931609e-05,4.523024e-07,1.0974702e-06,3.0068986e-07,5.958344e-07,9.1253085e-08,9.118667e-07,6.890541e-07,1.7253404e-06,8.290356e-08,2.0240049e-07,2.0186306e-07,6.415951e-08,6.213051e-08,1.4099405e-08,2.2284183e-08,3.2440926e-08,4.050644e-08,1.6890097e-07,2.7924415e-08,3.476197e-08,3.8793324e-08,7.598725e-08,7.920115e-09
176,0.24834637,0.2436255,0.30929115,0.28182378,0.33751193,0.29044372,0.29475078,0.30352953,0.29209995,0.28965527,0.35107458,0.33295405,0.30948964,0.28052983,0.30856287,0.22539765,0.31275272,0.25153682,0.23610392,0.29817483,0.24147882,0.23369002,0.23778781,0.26136032,0.26447475,0.27898726,0.3108425,0.257972,0.32413065,0.21837765,0.22421964,0.23183285,0.2697204,0.19149175,0.19768433,0.23305783,0.22403747,0.14807126,0.22679901,0.12748359,0.10798076,0.14845684,0.20208566,0.2337078,0.22307308,0.17332953,0.11000935,0.16730341,0.13438621,0.21546303,0.14593434,0.07412601,0.116786785,0.19176704,0.24945527,0.18040605,0.16330642,0.18861541,0.1366041,0.13254112,0.16726343,0.15552618,0.12841296,0.10257019,0.1008353,0.1688219,0.12605748,0.14203592,0.19181688,0.23497494,0.19893137,0.14990084,0.09638326,0.07793142,0.0750756,0.12912603,0.08457435,0.054076083,0.06853897,0.052632254,0.10849408,0.057885185,0.023184936,0.062144052,0.05655629,0.10650196,0.09684063,0.07758787,0.03647898,0.032665133,0.025692035,0.030254208,0.17162475,0.07429722,0.05001025,0.05446632,0.019542053,0.08341901,0.17156592,0.040008925,0.10796653,0.048601463,0.066524275,0.016216354,0.06875681,0.03354273,0.117185846,0.038356964,0.06348223,0.11893518,0.094228536,0.065073974,0.11816488,0.036935482,0.035242494,0.041465893,0.1784341,0.016850758,0.04542046,0.12140472,0.06618828,0.032075323
177,0.3081798,0.3865527,0.43213397,0.4210015,0.46847993,0.4432923,0.43350357,0.44478256,0.457611,0.43308792,0.48736823,0.46875578,0.45131287,0.420524,0.42715332,0.35948116,0.41826844,0.37270293,0.3742254,0.42097723,0.39694414,0.39367148,0.37951896,0.40009502,0.38648823,0.39782685,0.43822572,0.38407,0.44984263,0.40634394,0.3816228,0.3821931,0.42988008,0.3651882,0.34686512,0.4118588,0.3709463,0.30815247,0.39276907,0.26534897,0.27601588,0.32561415,0.3752552,0.42817742,0.41811225,0.4295405,0.2805243,0.44372186,0.32995787,0.43115005,0.3477131,0.19029798,0.37941816,0.40968746,0.5299931,0.41850182,0.39679176,0.38523474,0.2867953,0.29175982,0.30999023,0.2381656,0.18814532,0.19967566,0.314617,0.42094412,0.31796703,0.3593922,0.4831184,0.4960224,0.4520107,0.34467834,0.33297482,0.28494918,0.3390894,0.40486944,0.24620658,0.32072508,0.2593095,0.16875075,0.28510308,0.15899962,0.07953517,0.27058116,0.23039201,0.34708658,0.23538005,0.28873244,0.16941386,0.0787757,0.09149924,0.11185906,0.5909204,0.20024937,0.18634285,0.13805023,0.05011495,0.4193727,0.47831947,0.186169,0.25745824,0.25125563,0.44593185,0.12882319,0.2988362,0.24137467,0.3235397,0.1563274,0.24423407,0.40777698,0.3117839,0.19585942,0.370343,0.11257652,0.115001164,0.112639554,0.76708347,0.040282417,0.21820362,0.48848704,0.09088224,0.0518607
178,0.054456376,0.041085795,0.04556957,0.04149932,0.073274866,0.055976167,0.06573517,0.063334174,0.08372274,0.08246329,0.095662564,0.10667953,0.1003333,0.08094774,0.09585753,0.069828585,0.10417487,0.072177686,0.08956653,0.14056306,0.11896456,0.14374983,0.15034437,0.16453737,0.15245059,0.16176301,0.14731328,0.15056632,0.15113243,0.1289929,0.110021584,0.10181875,0.19565281,0.23482563,0.19243538,0.1987436,0.1953338,0.13749084,0.1737941,0.123841174,0.147838,0.15654391,0.1781537,0.1777267,0.21389161,0.17676763,0.08878605,0.12944402,0.10276975,0.17479701,0.18491992,0.1074147,0.15666406,0.22831064,0.23273407,0.18503806,0.15510155,0.24415025,0.15513486,0.13397168,0.28350806,0.30072147,0.33081108,0.2694049,0.18656339,0.22071725,0.12761948,0.21901016,0.25194865,0.22480467,0.22168118,0.22453049,0.18355604,0.18251836,0.28608248,0.3258364,0.24750519,0.1858037,0.34211537,0.32537925,0.2127604,0.28708386,0.042431846,0.21592174,0.16110954,0.3540651,0.35897285,0.4630645,0.30787736,0.16324209,0.06987551,0.14858529,0.24656655,0.2784244,0.3096316,0.43107495,0.23656195,0.47954342,0.4241936,0.15220894,0.23585501,0.33332974,0.3842866,0.43398386,0.42490965,0.38660052,0.47206828,0.137212,0.27831706,0.3275321,0.14817321,0.26714215,0.21915518,0.28293008,0.09327003,0.14374708,0.22812371,0.10610919,0.13401055,0.13694246,0.24795151,0.17054194
179,0.54768246,0.6069994,0.6379836,0.66308254,0.6615389,0.71732736,0.69630224,0.66626966,0.7531763,0.68735206,0.73225176,0.72058564,0.7504513,0.7300839,0.74083614,0.73853576,0.79204357,0.7830367,0.8000916,0.82712007,0.78806394,0.8109307,0.84276855,0.84217846,0.8284533,0.8395298,0.8967519,0.85531825,0.87882817,0.8639618,0.85986173,0.83680975,0.838684,0.8610146,0.8468376,0.88659376,0.87884766,0.8693301,0.8794149,0.87013584,0.8680747,0.8800859,0.8620483,0.91166055,0.9275071,0.9435494,0.93286514,0.9286049,0.918896,0.9553909,0.9417983,0.93618155,0.94821405,0.9504809,0.9640443,0.95344996,0.9682657,0.9694799,0.9717719,0.96872777,0.97169006,0.97258526,0.9655001,0.9698495,0.9746345,0.9847579,0.9736864,0.97522235,0.9744512,0.9786983,0.9760369,0.9817285,0.97876245,0.9833468,0.9857414,0.9888393,0.9863564,0.98856676,0.99052507,0.9923764,0.99199283,0.98866206,0.98929065,0.99420494,0.9911343,0.9914898,0.98917377,0.98981875,0.99459416,0.992176,0.99482083,0.9934227,0.99698657,0.9965693,0.99475855,0.99393976,0.9881032,0.9975731,0.99653685,0.9918595,0.9955283,0.9936174,0.9959577,0.99446553,0.9964371,0.996128,0.99616796,0.99663216,0.99682766,0.99738294,0.998184,0.99730337,0.9981229,0.99754286,0.9973022,0.99669003,0.99801314,0.9955557,0.9982665,0.99467516,0.9934689,0.99576795
180,0.13899276,0.03266825,0.016975686,0.006767462,0.007901993,0.004942678,0.0057687648,0.0022298545,0.0017637552,0.0013140842,0.0017650813,0.0018045985,0.0012197886,0.00093242055,0.0013692941,0.0006089163,0.0021643033,0.00065175997,0.0006508528,0.0013523174,0.00082037365,0.000735895,0.000797865,0.00053996965,0.0004466569,0.00050056487,0.00033611478,0.0005297693,0.0008016011,0.00050242344,0.00044379258,0.0003005742,0.0007408522,0.00060524134,0.00040455884,0.00053601805,0.0004890984,0.00020469828,0.00036665352,0.00023513382,0.00017954578,0.00028606836,0.00022100804,0.0003868185,0.00034849124,0.00014821548,0.00013386348,0.00017380678,0.00030476289,0.0002667809,0.00033407882,0.0001838866,0.000116962496,0.00020766992,0.00029762796,0.0002389945,8.398155e-05,0.00016531006,0.000110732115,8.4220854e-05,0.00020776558,0.0002919724,8.2639286e-05,4.9784085e-05,2.4547506e-05,8.385973e-05,5.0319046e-05,4.6354227e-05,9.971072e-05,0.00013238237,5.1404353e-05,8.92137e-05,2.7555732e-05,2.2892329e-05,3.1043986e-05,7.5302625e-05,5.4158023e-05,1.025377e-05,2.4190505e-05,7.760141e-06,1.0029127e-05,1.7606535e-05,5.932618e-06,7.461426e-06,4.276642e-06,6.5605277e-06,3.9271177e-05,2.2773964e-05,1.4132897e-05,1.2278111e-05,2.4237067e-06,4.311582e-06,5.289224e-06,7.980355e-06,9.210707e-06,8.761898e-06,3.5292508e-06,3.9762995e-06,1.2863577e-05,1.7577095e-06,4.2700117e-06,1.8841039e-06,7.942544e-07,2.3518378e-07,2.8206223e-06,1.4493858e-06,6.0455677e-06,3.5445606e-07,1.332451e-06,2.331243e-06,5.6368475e-07,4.3886467e-07,1.6268535e-06,3.1094169e-06,4.4069114e-07,1.2166448e-06,5.859069e-06,1.538461e-06,9.998491e-07,1.3056664e-06,1.0658005e-06,1.15257926e-07
181,0.09299329,0.020786813,0.013888259,0.0059423647,0.0076870215,0.005276997,0.0065219644,0.00309046,0.0030280682,0.0022292952,0.002641448,0.0026844493,0.0021439295,0.0015582688,0.0023530014,0.0010510444,0.0036825181,0.0009793503,0.0009864607,0.0022532803,0.0011963659,0.0009113785,0.0011373184,0.0010134382,0.00087956554,0.0010387083,0.00062309636,0.0009989401,0.0014153206,0.0009145993,0.00078568957,0.000573431,0.0015751267,0.0013598901,0.00083776104,0.0012337446,0.0011388889,0.0005524384,0.0011679606,0.0006984453,0.00053807744,0.000832716,0.00072273856,0.001125029,0.0011474082,0.00047071153,0.00046508136,0.0005294896,0.0007552832,0.0007300667,0.0009030991,0.0005996321,0.00038119996,0.0007608044,0.0012047194,0.0009316347,0.00038493998,0.0005930329,0.00043343828,0.0003798096,0.0012196782,0.0018535746,0.000444027,0.00026046418,0.00015079543,0.0005063132,0.00034694234,0.00041673597,0.00050809357,0.00077511027,0.00022855202,0.00035675237,0.00020249635,0.00021274996,0.00018702171,0.00047555755,0.00044942103,6.834156e-05,0.00022352503,8.5644315e-05,0.00015999094,0.0004086594,0.00016625487,0.0002124842,0.0003173953,0.0005011905,0.0013538683,0.0004585987,0.00016999943,0.00016503161,5.7675792e-05,0.00016120881,0.00020386814,0.00025270734,0.00033477484,0.00028067245,0.00011390723,0.00022529665,0.0011164432,0.0002706698,0.00050155615,0.00028812286,8.911628e-05,3.516747e-05,0.00039026537,0.00013360793,0.00035509723,4.6508445e-05,0.00019771594,0.00018920166,7.0342896e-05,5.7660443e-05,0.0002757467,0.00045165923,0.00011834906,0.00019094638,0.0005660602,0.0002045707,0.00018435673,0.00025169263,0.00035464423,5.5182078e-05
182,0.15182938,0.07022612,0.07075695,0.03884229,0.050363325,0.03395837,0.036187664,0.026356723,0.022344653,0.022136115,0.025907949,0.024924316,0.017205358,0.013344848,0.01604138,0.0079757655,0.02087109,0.010445249,0.0087805325,0.01580181,0.010356386,0.007904771,0.00896677,0.007150178,0.006890186,0.008680872,0.007445637,0.0068106307,0.010536914,0.005493595,0.0045941058,0.0057878257,0.011182902,0.008161887,0.006153079,0.008276368,0.0072068125,0.003034993,0.005794569,0.004001063,0.003044581,0.0052261115,0.004903267,0.0065664668,0.006602492,0.0039444235,0.0023381864,0.0034042397,0.0046497,0.0046912245,0.0055938466,0.0026173973,0.0022966778,0.0041208225,0.0052316273,0.0029386394,0.0015213086,0.00224082,0.0013333007,0.0011802394,0.0028677953,0.003337597,0.0012968075,0.000679217,0.0007199033,0.0016592202,0.00090684264,0.0011517417,0.0019514405,0.0030168176,0.0015664713,0.0013113973,0.0005531149,0.0008621254,0.00065074145,0.0011980389,0.0011654457,0.00026784596,0.0006740202,0.00046007382,0.0005352594,0.00055006245,0.00027053567,0.00033988093,0.0004200143,0.0003258242,0.0012791186,0.00077172706,0.0002196298,0.00020999479,0.00013250881,0.0002893225,0.0003035103,0.00032710587,0.00021306827,0.00023781776,0.0001282506,0.00026988104,0.00063261786,6.839397e-05,0.000234325,5.098684e-05,3.6666177e-05,1.7206565e-05,9.747976e-05,6.4205684e-05,0.0001991704,6.880735e-05,0.00023477827,0.00018896116,0.00015537479,6.1008966e-05,9.3876864e-05,4.9328704e-05,3.4501012e-05,5.6514473e-05,0.00010548336,6.0730923e-05,4.844796e-05,9.132759e-05,6.24378e-05,4.3140124e-05
183,0.14702405,0.065058246,0.040259417,0.0146940285,0.020573493,0.013994576,0.013679154,0.0073864413,0.0059107663,0.0055338913,0.0047146026,0.006230217,0.0040739765,0.0026197892,0.0035901158,0.0019158653,0.005404923,0.0025314977,0.002013698,0.0033506064,0.0017938996,0.0016372834,0.0017273871,0.0012788945,0.0011498826,0.0017947783,0.001032833,0.0012414238,0.0020351347,0.00102626,0.0009997151,0.00052885956,0.0014132875,0.000994939,0.0007516111,0.0011018111,0.0010492333,0.00043201455,0.001103702,0.0007043603,0.0002870905,0.00037786606,0.0005555421,0.00068106264,0.0005542931,0.00020001309,0.0002559774,0.0002535924,0.00031809448,0.00029888024,0.0003200968,0.0001670521,0.00015606583,0.00019586548,0.0002053232,0.00011688054,5.1456147e-05,9.57897e-05,6.991716e-05,9.347818e-05,0.0001484265,0.00015180532,0.000100930614,3.4511475e-05,2.0840627e-05,8.513078e-05,4.707065e-05,2.9178202e-05,5.1659157e-05,5.6477675e-05,3.325676e-05,4.1451964e-05,2.3252423e-05,1.474777e-05,1.1125109e-05,3.8483144e-05,4.7990754e-05,1.6841981e-05,2.8472396e-05,9.034677e-06,4.253235e-06,9.412294e-06,7.5888406e-06,1.02573385e-05,7.809428e-06,6.8100826e-06,9.672905e-06,1.1646684e-05,3.023149e-06,2.7801734e-06,9.2336455e-07,1.7973392e-06,3.1898794e-06,2.3613334e-06,1.3843013e-06,8.8458734e-07,1.6103061e-06,1.4316696e-06,8.166946e-06,1.0543353e-06,1.1813254e-06,3.1961508e-07,4.2040418e-07,2.001854e-07,6.09162e-07,2.3960126e-07,1.2136018e-06,1.442415e-07,3.5026235e-07,2.566206e-07,1.4790831e-07,1.02518776e-07,1.3121695e-07,1.04406475e-07,3.7553974e-08,6.842653e-08,1.2653089e-07,2.697467e-08,6.450947e-08,4.205469e-08,1.4928646e-07,3.1803513e-08
184,0.14818594,0.06827337,0.05476927,0.02774731,0.036882855,0.028560823,0.03574641,0.023119016,0.021550799,0.018547714,0.01675166,0.020904137,0.016112782,0.012203165,0.017600225,0.011126466,0.024582585,0.013275829,0.013326133,0.021032544,0.01194057,0.012478818,0.012445069,0.011895889,0.012557425,0.016999615,0.011650715,0.011616295,0.018260518,0.013456344,0.012248715,0.008862337,0.018004773,0.014141414,0.010631886,0.014003363,0.012721145,0.009065792,0.018304825,0.013253787,0.007568727,0.009963183,0.013620253,0.015460608,0.013832104,0.0073880674,0.009311865,0.00968334,0.010869684,0.013864823,0.012585648,0.009852494,0.009748424,0.012268496,0.01091797,0.008097073,0.0051671406,0.006757671,0.0047046468,0.005964356,0.007220359,0.009052457,0.0071310746,0.0049486295,0.0036047723,0.010499307,0.0074009886,0.0061961813,0.0068738325,0.0059946645,0.006296012,0.0058181174,0.004417313,0.004547575,0.0028998621,0.0061620297,0.008688126,0.0044415556,0.0060835998,0.005624248,0.0033967558,0.007598189,0.0062969276,0.007361211,0.005403057,0.0062900004,0.0048357574,0.006937235,0.0026262002,0.0019158096,0.0018416343,0.0024019536,0.0034869814,0.0024547542,0.0024286672,0.0020971997,0.0034789348,0.0018307999,0.01157977,0.006374745,0.00399375,0.0031440835,0.0027800854,0.0028735292,0.004550378,0.003498915,0.009317101,0.0022327525,0.0048228214,0.003372518,0.0028698482,0.0023733387,0.0022914778,0.0018216366,0.001696626,0.0027149557,0.0014092065,0.00057505275,0.0017316005,0.0012451416,0.0021366805,0.0005475792
185,0.39746538,0.3864036,0.44655865,0.45731705,0.46523955,0.47789073,0.4988791,0.49625424,0.51019776,0.49537575,0.53667593,0.5194334,0.51697946,0.5274411,0.55375594,0.50024974,0.57583654,0.56507784,0.5017662,0.5752965,0.5648453,0.57117647,0.6180833,0.5575898,0.5932231,0.58473855,0.63826543,0.5661079,0.6559399,0.6036734,0.54378587,0.5812114,0.65733385,0.5690062,0.5760471,0.5743214,0.6209173,0.48212418,0.5476156,0.5302658,0.53729814,0.5230071,0.49691042,0.6152943,0.55681765,0.5057786,0.46745592,0.38314757,0.43454835,0.59176934,0.4779313,0.50248736,0.55479795,0.5549966,0.6204237,0.5657765,0.53147733,0.53714883,0.44948032,0.5431695,0.5630739,0.55716693,0.5054378,0.45631686,0.4757652,0.621472,0.4822072,0.5474536,0.5404947,0.5430302,0.5117284,0.5239083,0.5013415,0.55329186,0.45051154,0.4676558,0.47497934,0.39108828,0.525743,0.41273308,0.51525897,0.31025347,0.29904136,0.3615582,0.4721953,0.21803883,0.62853706,0.5963188,0.33556187,0.37069795,0.46003503,0.49053916,0.6993265,0.5605909,0.4347471,0.456885,0.3431269,0.6573967,0.6704477,0.44351205,0.5690978,0.29963627,0.3911458,0.28919947,0.57944655,0.43557796,0.60865575,0.57663834,0.64372313,0.496451,0.5589874,0.42711148,0.7178928,0.46456322,0.58497995,0.6639924,0.7344538,0.5169129,0.39018342,0.6347771,0.6019444,0.7158061
186,0.3325182,0.27149147,0.2676753,0.21414953,0.22563446,0.18257599,0.17131992,0.15502185,0.132135,0.11737372,0.12539977,0.12627688,0.11023766,0.09773038,0.10158707,0.06404108,0.10687049,0.07446367,0.060123343,0.08197459,0.05909845,0.0536852,0.054046843,0.03981375,0.04123708,0.04864527,0.045845233,0.03452476,0.05685614,0.037456073,0.03628193,0.0369983,0.052350603,0.034861058,0.031991784,0.04061559,0.03320942,0.02078411,0.03825667,0.027319327,0.020429283,0.024872402,0.019518172,0.024008038,0.02763664,0.020922238,0.01657742,0.01791915,0.023834018,0.029733753,0.0239505,0.015116005,0.015112519,0.021800973,0.020749472,0.012358716,0.01175392,0.019668952,0.0131169865,0.015157399,0.021171425,0.023968661,0.013951295,0.008910473,0.009730272,0.01843011,0.010381262,0.014504349,0.016225014,0.028042348,0.018171832,0.010640225,0.009158682,0.010912662,0.008799623,0.013703559,0.01784339,0.008975583,0.016864976,0.009541006,0.014760603,0.0154949315,0.00786953,0.008626723,0.013105739,0.010034595,0.020802572,0.020558285,0.0066253687,0.010631937,0.007815852,0.009393056,0.013554127,0.010043128,0.008293489,0.00852184,0.007787497,0.0067421664,0.016501125,0.007102764,0.009803409,0.0041925455,0.0075870943,0.004650865,0.012304489,0.008132209,0.01815876,0.009227366,0.017931733,0.018845806,0.016639264,0.0071781217,0.009593695,0.004260259,0.005328153,0.01017272,0.008207659,0.0063466933,0.0047659087,0.0098745115,0.009278033,0.012358453
187,0.38204932,0.31751126,0.32583487,0.28486866,0.23518413,0.25844765,0.27424452,0.17999195,0.28934166,0.17206344,0.23691608,0.15248841,0.17825496,0.15959634,0.12100309,0.11163901,0.13724536,0.09894318,0.117771,0.10751789,0.057596672,0.05543989,0.05316913,0.07115177,0.055630114,0.056346904,0.06635595,0.03554344,0.040540412,0.034671437,0.030679716,0.018906536,0.020626772,0.025608262,0.029137297,0.024423046,0.019968726,0.019602396,0.014351875,0.017467117,0.017308902,0.014512422,0.024108246,0.02110537,0.018896738,0.013770636,0.013248842,0.011107673,0.013309539,0.012801705,0.011118904,0.004490648,0.011224057,0.013390304,0.007521522,0.005350344,0.0067832237,0.015099161,0.004104086,0.0039400565,0.0043665264,0.0036520443,0.0011370871,0.0026499485,0.0023559819,0.0013829488,0.0011681932,0.0013928064,0.0041640587,0.0057726773,0.0015708946,0.0007933321,0.0013013658,0.0020226527,0.0023157387,0.00311114,0.007954827,0.0022396788,0.0014705636,0.0017493365,0.0012083057,0.0019274958,0.0029561694,0.0014583013,0.00076731766,0.0009990167,0.0007406157,0.0011352056,0.00043530655,0.0034913435,0.0019169591,0.0019618736,0.0008806855,0.00035129607,0.001342746,0.00045510134,0.0021945783,0.0013222772,0.0009215,0.0011528296,0.0009401839,0.0005379074,0.00035673624,0.0019828293,0.0012493636,0.0010272827,0.0011561018,0.00020082008,0.00079721294,0.00066832587,0.00125356,0.0005456993,0.0005818609,0.002958426,0.0019837806,0.00095691957,0.00039071782,0.00025152086,0.0015818179,0.0004395145,0.00037633246,0.00014160297
188,0.3211111,0.21167497,0.18674347,0.11702663,0.10182184,0.078370415,0.064206116,0.03948346,0.031074671,0.028922943,0.028903507,0.031709556,0.023006225,0.017326599,0.01944038,0.012442281,0.022692336,0.015291219,0.014915056,0.019112984,0.010620426,0.012447338,0.01123034,0.010988455,0.0108480025,0.01499793,0.010450416,0.010317742,0.017632458,0.012446958,0.011186247,0.006518854,0.0102561405,0.00814823,0.0070274603,0.009211803,0.0072127613,0.0055566663,0.007837306,0.008002691,0.004389643,0.005065828,0.006371841,0.0070739896,0.006556371,0.0037638848,0.0046297843,0.00405875,0.004344221,0.004663855,0.0046650143,0.0033487868,0.0044385055,0.004165661,0.0032228197,0.0025981735,0.0020485753,0.003259937,0.0021128294,0.0034645265,0.0030795068,0.0033612186,0.0027180158,0.0023357973,0.0017806703,0.0022814863,0.0019756877,0.0018535075,0.0021986722,0.0021854183,0.002135469,0.0013670869,0.0011345396,0.0009013171,0.0005131092,0.0011318646,0.001779916,0.0010987745,0.0022259888,0.0014211546,0.0010063492,0.0015658351,0.0011064333,0.0011835187,0.00083509344,0.00089589215,0.00095982646,0.0015013288,0.000797908,0.00084975513,0.0006793361,0.00050406874,0.00044343926,0.00062494987,0.00042924404,0.00032508763,0.00060156407,0.00029707572,0.0006904635,0.00039947656,0.0005122311,0.00023243937,0.00051925785,0.0002470731,0.0002823798,0.0002368587,0.00075661414,0.00020862196,0.00038603306,0.00032015753,0.00037792747,0.00020995935,0.0002564792,0.00022457456,0.00019387754,0.0003336536,0.00016026608,0.00018774228,0.0002845969,0.00030780173,0.00041448203,0.00017765381
189,0.17419738,0.06621497,0.050442096,0.025190951,0.026624694,0.01559557,0.015420322,0.007665603,0.0061718547,0.0060084607,0.0067380127,0.0075352504,0.0049979244,0.0041853096,0.005696714,0.0033322226,0.007331286,0.003791872,0.0037407365,0.005953749,0.0032387131,0.003230548,0.003239093,0.0025120082,0.0024619892,0.0033037453,0.0025053676,0.0023856903,0.0037673248,0.0024742845,0.002394381,0.0015660595,0.0034003155,0.002498214,0.0023232433,0.0032228443,0.0027780002,0.0014910315,0.0027629118,0.001862689,0.0012603753,0.0019707482,0.0015683667,0.0018510768,0.0020707087,0.0010717748,0.0010390269,0.0013424506,0.0018221248,0.0017865356,0.001868294,0.0016502888,0.0013845183,0.0015309245,0.001734553,0.0016047744,0.0010263426,0.0017756417,0.0010483944,0.0012528893,0.0016486007,0.0022843601,0.0011922023,0.00096611155,0.0009444314,0.0016970856,0.0012986424,0.00089781097,0.0012678746,0.00151364,0.0009315241,0.001166439,0.0008070386,0.00080788543,0.00091653806,0.0012262434,0.0009808616,0.00050102145,0.0010259956,0.0007999247,0.0006504414,0.0010099516,0.0013309079,0.0010457404,0.00048099298,0.0005038132,0.0014025071,0.001419268,0.0009728558,0.0011120654,0.001052359,0.0008393487,0.000811982,0.000636647,0.0007481381,0.0004583915,0.00043089726,0.00033715635,0.00083304656,0.00027873006,0.0006512484,0.00030009175,0.0001451965,8.977628e-05,0.0002917901,0.00020875667,0.0010132939,0.00030188783,0.00028966359,0.0003536307,0.0003886992,0.00016577539,0.00027527547,0.0002898962,0.00019435117,0.00072510866,0.0007700334,0.00048309693,0.00033862912,0.00038909502,0.0001433368,8.1479615e-05
