,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
68,0.22448543,0.25004733,0.18385786,0.25165883,0.17455155,0.17811926,0.20647651,0.17877185,0.16749007,0.19453487,0.16291928,0.20062342,0.18141611,0.22267528,0.16198635,0.18596627,0.18544729,0.1680762,0.1848123,0.1872395,0.1606127,0.16813107,0.18294139,0.17985733,0.15170643,0.16019988,0.16282971,0.17516297,0.16764593,0.13641955,0.14927815,0.12777905,0.15209524,0.14563854,0.14930767,0.12849052,0.12568715,0.12522976,0.11967603,0.13589518,0.1627841,0.14867459,0.123414315,0.12835051,0.14492987,0.13440195,0.13852383,0.16408315,0.13090017,0.1300819,0.12540925,0.13210125,0.12568773,0.11843306,0.11104988,0.112939894,0.11170189,0.11927963,0.10752739,0.12660784,0.12471756,0.12647256,0.11538396,0.11056001,0.10247459,0.13607632,0.107385345,0.105022214,0.10879613,0.10441553,0.092486665,0.10425139,0.11803511,0.099067405,0.08704763,0.09643048,0.07714973,0.1068993,0.12302072,0.09710884,0.09344087,0.100601405,0.09344303,0.0867047,0.10175102,0.12188131,0.117390335,0.1000288,0.094814524,0.085558966,0.101337,0.09748821,0.08525365,0.07689872,0.10628885,0.100803785,0.0966183,0.081514075,0.08030582,0.07557041,0.07935777,0.082290776,0.06934532,0.06371154,0.07594427,0.075230524,0.07721126,0.058842927,0.07431359,0.06674574,0.062098302,0.059589464,0.060841825,0.0717895,0.06362405,0.053144056,0.0709967,0.06479591,0.078152955,0.05602058,0.058549404,0.048731737,0.05141671,0.063137114,0.05825004,0.045347493,0.049394462,0.05524092,0.051372807,0.04434281,0.04304152,0.047890753,0.05036946
69,0.038136195,0.03894954,0.024331367,0.03179698,0.024981953,0.026612977,0.029903213,0.028041122,0.026240766,0.03028689,0.020405488,0.02484267,0.021833165,0.029074438,0.019586978,0.021936253,0.022424255,0.020669099,0.021888744,0.023547562,0.019085072,0.01882097,0.022751171,0.021054745,0.016048765,0.015586574,0.014021414,0.016168067,0.015827376,0.011118988,0.013075497,0.010276442,0.0131194,0.012184659,0.012584636,0.011970219,0.011559544,0.011247642,0.0109646125,0.01330092,0.016720416,0.013334874,0.009636646,0.010423078,0.01199403,0.011552654,0.010635955,0.01319982,0.010140176,0.010372625,0.009820935,0.01041475,0.0106222555,0.008882241,0.008049086,0.008228588,0.008082514,0.008662704,0.007679928,0.009932281,0.009609307,0.009539808,0.008068366,0.0073601096,0.007189338,0.010527104,0.008377046,0.007952762,0.008488489,0.008557631,0.0067820316,0.008061915,0.009226521,0.006718796,0.0055092378,0.0063986448,0.0050415425,0.0073783803,0.008614485,0.006074251,0.005697738,0.006854475,0.0060260943,0.0048396145,0.0059003104,0.0073727914,0.0070260433,0.0054091853,0.005724566,0.0047094543,0.0060466276,0.005581362,0.004625668,0.0043471344,0.006709368,0.0061384263,0.006282923,0.004733255,0.005356872,0.004945885,0.005019578,0.0051836604,0.0042980327,0.0038310364,0.0043664165,0.0047064153,0.0046955347,0.0034856612,0.0043963008,0.004408544,0.0038692828,0.0033930787,0.0033632445,0.0039119613,0.0034388786,0.003177044,0.003710555,0.003373956,0.0045064394,0.0027943486,0.003310978,0.0025756534,0.0025000954,0.0030841846,0.0030242559,0.0025335383,0.0023376213,0.00249013,0.002264195,0.0020380984,0.0020040532,0.0024662053,0.002447678
70,0.024698325,0.03411293,0.023387726,0.029995445,0.018224059,0.021121096,0.021957198,0.018043112,0.016087893,0.02320563,0.013444985,0.022283364,0.017444603,0.026275855,0.016810784,0.020304373,0.020939186,0.02311977,0.023030788,0.018044133,0.014233174,0.013204131,0.016898127,0.015188722,0.010021889,0.009475836,0.0091349855,0.010035396,0.010201767,0.0073987897,0.008756362,0.006232597,0.008577899,0.008239187,0.0074378503,0.007290313,0.006249146,0.0061177434,0.0064674537,0.0075182086,0.00957006,0.0065982956,0.004073309,0.0049683377,0.00569142,0.005520237,0.0048238146,0.0067110877,0.004755593,0.005560174,0.0051289434,0.0057897326,0.005449461,0.004674134,0.0042708553,0.00405674,0.004094981,0.004500945,0.0038153455,0.004449066,0.0046950467,0.0046101105,0.0032551857,0.0026736506,0.0027084614,0.004121394,0.0025448566,0.0029263115,0.003102402,0.0028346921,0.0021412678,0.002930947,0.0036560127,0.002274351,0.0016406954,0.0018093635,0.0011356556,0.001950563,0.0023173257,0.0014935653,0.0014652258,0.0019064206,0.001477276,0.0012836001,0.0015139516,0.0016804849,0.0017241356,0.0010728228,0.001257852,0.0009932404,0.001335165,0.0012220383,0.0008378584,0.00080212374,0.0013619362,0.001227066,0.0011909277,0.0009980259,0.001225324,0.001073896,0.0009267419,0.0010662077,0.00085735845,0.00057847344,0.00074242044,0.000698223,0.0006491075,0.0005263805,0.00070206204,0.0006482218,0.0006103439,0.0005816807,0.0005603611,0.0006365918,0.0005692727,0.00046843433,0.00065019284,0.00054165605,0.00087516534,0.0003791078,0.0005563134,0.00034806496,0.00034688783,0.0004172732,0.0003842738,0.00032403244,0.00028429047,0.00029827934,0.0002554561,0.0002615599,0.00026781354,0.00038315917,0.00032081414
71,0.062981375,0.078661025,0.06088529,0.06466403,0.062394485,0.060417283,0.07289514,0.0662407,0.05711999,0.06335838,0.05279023,0.05530651,0.054728936,0.066067666,0.049260613,0.052661087,0.058817655,0.050057616,0.04931779,0.04940921,0.042619135,0.04504458,0.049501494,0.048652418,0.036105387,0.038710795,0.037335526,0.04015671,0.037446797,0.029811045,0.03267049,0.026640292,0.035213575,0.03287374,0.03596295,0.033031754,0.03307904,0.033901498,0.026610775,0.030558733,0.0331526,0.028653603,0.021858927,0.023876602,0.024391655,0.021506911,0.01882768,0.02280222,0.017152714,0.015021787,0.016053004,0.01670057,0.018027348,0.01382901,0.012646431,0.011574782,0.010854299,0.011003509,0.009795839,0.013209539,0.013002768,0.012913955,0.011074202,0.009138142,0.010612792,0.013196467,0.01051207,0.009808048,0.010838419,0.0099537205,0.008942843,0.010805913,0.011130055,0.0074992543,0.006817536,0.0073393346,0.0071412236,0.008499038,0.009270064,0.0074409978,0.006544592,0.007911651,0.0064171064,0.0059378967,0.006581832,0.007354409,0.0069199605,0.005657864,0.0054397886,0.004790209,0.0049985903,0.0045607723,0.0038527586,0.0037249173,0.005886145,0.005103947,0.004987253,0.003769197,0.004270545,0.0049677533,0.004541845,0.004752942,0.003972755,0.0032680253,0.0038095994,0.0042545283,0.0038072115,0.0030032392,0.0031470757,0.003184876,0.0025542972,0.0024171856,0.0026894112,0.0034232114,0.002471212,0.0024002632,0.0027240743,0.00308265,0.0031024858,0.0023943104,0.0024119858,0.0020380178,0.00205033,0.0018851111,0.002033307,0.0019818547,0.0016670672,0.0016557027,0.0015590199,0.0013086337,0.0015865618,0.001931553,0.0018847587
72,0.3212408,0.2682763,0.20643803,0.25961098,0.18245246,0.15582292,0.1739222,0.16215362,0.14344954,0.15791981,0.13735184,0.1640097,0.15413645,0.18732911,0.13536419,0.14154547,0.16488083,0.13573842,0.12931535,0.12937823,0.11252979,0.11958925,0.13410656,0.12530683,0.100683235,0.10080806,0.10075178,0.1179413,0.11618083,0.091342576,0.09958051,0.092158854,0.11081015,0.096522704,0.09596263,0.0855905,0.072801895,0.07762803,0.07014414,0.086009376,0.099054344,0.08479763,0.06719038,0.06599931,0.07111117,0.06958509,0.072593644,0.09269429,0.073936306,0.065320924,0.06379765,0.065524526,0.06511593,0.061244227,0.06289414,0.05579869,0.05414463,0.050540134,0.046547,0.059075225,0.06302562,0.06529158,0.055919472,0.048584364,0.047401946,0.059805032,0.046931505,0.046970807,0.055365615,0.051580127,0.04516255,0.05116763,0.05645069,0.045562755,0.038957287,0.045752224,0.034008414,0.05071925,0.05606547,0.040872596,0.041536022,0.045903545,0.041690443,0.044332404,0.0544688,0.060786683,0.05691859,0.049523406,0.044784117,0.03721951,0.042887326,0.039037675,0.03327524,0.034601394,0.05934978,0.051587876,0.05199562,0.038156934,0.039484646,0.042345364,0.038027912,0.038662072,0.0321168,0.029497866,0.038040806,0.035386626,0.037567995,0.022119254,0.030950824,0.03164948,0.03257863,0.030146692,0.031720314,0.03739291,0.027031196,0.02825298,0.035309482,0.04059263,0.044156104,0.03694539,0.0284101,0.028147666,0.03100897,0.035370484,0.030894788,0.022511834,0.024495002,0.022111094,0.023690509,0.019079713,0.02377552,0.024135936,0.025134893
73,0.008104084,0.010647326,0.0068095345,0.0097933365,0.0070132925,0.007580494,0.008983374,0.0070875674,0.0062444247,0.0074079493,0.005217581,0.0072421343,0.006120263,0.008301019,0.00540997,0.0059319185,0.0058690486,0.005642786,0.006402408,0.006966701,0.005674943,0.005770819,0.0067748697,0.00610585,0.0046112943,0.004421009,0.0044298163,0.0049221157,0.0046125404,0.003330264,0.0040261457,0.0028661678,0.0034975884,0.0031957503,0.0031959538,0.002704752,0.0026608836,0.0024972067,0.0025781794,0.0031158288,0.0040918416,0.0032137383,0.0023699133,0.0025131102,0.0030008503,0.0027471152,0.002587509,0.003290664,0.002376762,0.0026325514,0.0024713413,0.002647199,0.002676271,0.0023320985,0.0020370493,0.0022213366,0.0021432196,0.0024318877,0.0020469355,0.0025745695,0.0023821648,0.002220204,0.0018064067,0.0016348797,0.0015355672,0.0024080377,0.0017800886,0.0016825731,0.0017462674,0.0017547172,0.0013400173,0.0016740614,0.002057592,0.0014624984,0.0011179093,0.0012861559,0.00095303357,0.0014648784,0.0018332088,0.0012508532,0.001174589,0.0013435519,0.0012435213,0.00096294034,0.0012152148,0.001554498,0.0014570901,0.0010883622,0.0011687262,0.0009324525,0.0011841581,0.001074536,0.0008332557,0.0007553765,0.0012024335,0.001078803,0.0010723589,0.00086826587,0.0009439462,0.0008005305,0.0008232908,0.0008411254,0.00071429205,0.00056845427,0.0006497849,0.000693163,0.0007753958,0.00060939265,0.0007680122,0.0006807606,0.00057136855,0.000521929,0.0004895164,0.0005902911,0.0005314803,0.00047394872,0.0005757786,0.00049043435,0.00071659527,0.0003799586,0.0004785219,0.0003354478,0.00034414476,0.00045565172,0.00042730893,0.00034637278,0.00033109105,0.0003623746,0.0002754335,0.00025274613,0.00023701122,0.00029315756,0.00028997473
74,0.058050092,0.05439544,0.033609223,0.03451198,0.029864768,0.030683864,0.03320114,0.026133424,0.024620822,0.024493687,0.018442903,0.01954134,0.017866267,0.022633197,0.015969228,0.015767088,0.016928596,0.014282981,0.014002138,0.015005372,0.012251289,0.012177608,0.013546675,0.012826913,0.010068967,0.010008074,0.009331707,0.010146304,0.009088356,0.0064673703,0.00757784,0.0058547044,0.0071463473,0.006422191,0.0066752485,0.0060352352,0.0057538734,0.0057527656,0.0049604513,0.005847687,0.006567951,0.0055348207,0.004421511,0.0045582117,0.0049887816,0.0046239668,0.0041453047,0.00500218,0.0037797436,0.0036151302,0.0034675682,0.00355991,0.0035772894,0.0028186,0.0024677035,0.0025478154,0.002482246,0.0026098,0.0023615246,0.0030882866,0.0029571056,0.0028815605,0.002287933,0.001910015,0.0019477857,0.0024771695,0.0018931645,0.0018009183,0.0019700478,0.0019366412,0.0016266281,0.0018880753,0.0019835276,0.0014308977,0.0012350114,0.0014348277,0.0011702686,0.0015502431,0.0016806624,0.0012187208,0.0011252456,0.0014119161,0.0011835712,0.0009675781,0.001114306,0.0013623817,0.0012599804,0.0009976156,0.0009952186,0.0008483652,0.0009624867,0.00089089834,0.0007946006,0.000744985,0.0011899491,0.0010136421,0.001002404,0.00074899127,0.00081896817,0.00080858776,0.000782451,0.0007519664,0.0006472764,0.0005598275,0.00064435985,0.00067418825,0.0006349546,0.0005004976,0.00057054707,0.0005911354,0.00048719003,0.0004191611,0.00045167323,0.0005234024,0.00041018776,0.00040659288,0.00045192195,0.0004756151,0.00057147635,0.00039506945,0.00041090767,0.00033501716,0.00034584996,0.00036635966,0.00038224674,0.00035038797,0.00032570897,0.00031849198,0.00028143372,0.0002475355,0.0002732151,0.00030950407,0.0002984856
75,0.15052171,0.21676071,0.16152397,0.18874076,0.15041766,0.13310163,0.14994033,0.1227841,0.12170161,0.14742056,0.114874594,0.14149395,0.12535466,0.15204024,0.10858827,0.10653514,0.103866495,0.10053658,0.11126966,0.10723174,0.08421669,0.087191544,0.117125474,0.11953251,0.08755561,0.08721773,0.08372182,0.0932841,0.09169827,0.06839781,0.076908566,0.070974804,0.08420094,0.08785386,0.08680223,0.07631238,0.07176544,0.06453791,0.057559866,0.07313047,0.08450712,0.0760376,0.05874707,0.061671104,0.06749142,0.0668116,0.05945782,0.0737337,0.05482841,0.058320247,0.054468367,0.061014846,0.06291695,0.049261462,0.04843083,0.044636764,0.04129101,0.043204736,0.042066414,0.052802764,0.050964143,0.050305124,0.039620183,0.032748044,0.038083125,0.051900428,0.042123113,0.036978967,0.041737795,0.039468966,0.033798948,0.040544894,0.050773587,0.0385243,0.035680633,0.04067811,0.03265531,0.04032964,0.043150347,0.03466786,0.034128,0.038254086,0.03239044,0.025021555,0.032676682,0.035226934,0.0389138,0.031044312,0.031842496,0.026339196,0.029293243,0.03184358,0.02571814,0.022417163,0.037900507,0.03133367,0.02766483,0.025587235,0.03056918,0.030796016,0.0261042,0.029335937,0.022778587,0.01964688,0.021856349,0.023164155,0.02389136,0.019829286,0.02146023,0.020281069,0.015852345,0.016638173,0.018925933,0.023569208,0.020974211,0.018048285,0.019145641,0.023524143,0.028994892,0.018504074,0.018095806,0.013418939,0.01566601,0.019190146,0.014602395,0.012626952,0.013648899,0.015316333,0.0149288345,0.011805185,0.013921421,0.015240382,0.01384779
76,0.035346866,0.02621619,0.017221337,0.018234966,0.013865311,0.014416477,0.01783983,0.0158478,0.016616343,0.01743443,0.0132308,0.017873162,0.012519853,0.024900645,0.012341406,0.012927382,0.013460117,0.014257566,0.015488329,0.01665772,0.011353817,0.012490152,0.014271043,0.014149726,0.01018703,0.011242244,0.011618119,0.012459934,0.012474658,0.009741586,0.010949436,0.008318134,0.012893603,0.011023657,0.011119837,0.008702565,0.00898884,0.008624973,0.007706338,0.0084149195,0.009327361,0.007885315,0.0066546374,0.006563758,0.007710007,0.007450019,0.0072546927,0.009269384,0.0065010595,0.0066140457,0.0054129804,0.006135396,0.006240091,0.004897066,0.0048332363,0.004656171,0.004857805,0.0060632005,0.005247865,0.007114042,0.006672786,0.0062028263,0.0050107883,0.004513181,0.004643168,0.0065298816,0.00461284,0.005006827,0.0045557376,0.004515943,0.0036390699,0.004576396,0.004998783,0.004070364,0.0031439564,0.0040043383,0.0028831693,0.004142652,0.0048498265,0.003743215,0.0033247846,0.004664332,0.0038979654,0.0034493282,0.0036986717,0.005184757,0.0046074158,0.0041327965,0.0038658066,0.0034435617,0.0037569911,0.003426159,0.0030677759,0.0027379899,0.0051430627,0.0041786986,0.0045386427,0.0042657787,0.004242848,0.0036706617,0.0031007754,0.0038992155,0.0033353025,0.0025954563,0.0029941523,0.002898904,0.0027330492,0.0021396158,0.0032491616,0.002417864,0.0022586456,0.0023715475,0.0022040915,0.002623314,0.0024728242,0.0021936805,0.0024553814,0.0025296237,0.0029870847,0.002116065,0.0026809985,0.0021557885,0.0025343178,0.002836585,0.0020863863,0.0021501898,0.0017998393,0.002028196,0.0016315551,0.0015152495,0.0016813354,0.0017244756,0.0015310411
77,0.04202409,0.047307886,0.029452393,0.031195527,0.026310092,0.032679405,0.025870169,0.022470063,0.021041457,0.022438282,0.018751716,0.019332213,0.01908559,0.027251564,0.017559748,0.02130835,0.03073798,0.02383164,0.02534948,0.027612789,0.020889467,0.01779426,0.019974247,0.018951042,0.012364305,0.013724656,0.017005354,0.01778414,0.016996277,0.014113645,0.014867861,0.011887523,0.021027584,0.017798278,0.020303395,0.019350171,0.01974523,0.021350581,0.01615752,0.022161607,0.022955943,0.018772151,0.014270433,0.013288842,0.013441482,0.014814128,0.0135272555,0.017499331,0.01310638,0.010964126,0.011957244,0.014081437,0.016154185,0.012083519,0.011272476,0.010143541,0.008382031,0.00898567,0.009182378,0.011747911,0.0124945175,0.010766894,0.0076839416,0.0070050824,0.009557662,0.011948319,0.009943063,0.008952603,0.011008684,0.0094183935,0.007426812,0.01056472,0.01254567,0.010034822,0.0076825893,0.0105510065,0.0077806693,0.009680167,0.011574177,0.008956203,0.008010122,0.010265302,0.007076211,0.0064578094,0.007089575,0.008753618,0.00846761,0.00632137,0.0059453994,0.0054750876,0.0072928392,0.00621686,0.004439243,0.0039226054,0.008656527,0.006413413,0.0065777893,0.005203278,0.006262776,0.0063131563,0.0052134,0.0053419634,0.004650243,0.003093863,0.0045181345,0.004864963,0.0047419397,0.0042120465,0.0057403427,0.0038997394,0.0040182606,0.0038729175,0.0032110556,0.0037279709,0.0029633204,0.0027197225,0.002858833,0.004419203,0.0041531445,0.003910562,0.003159668,0.0024574448,0.0034785597,0.0028261703,0.0032167763,0.002893041,0.0026453552,0.0024332786,0.002309493,0.0016796867,0.0025456038,0.002698068,0.0023206386
78,0.34502187,0.45628387,0.41014907,0.5455352,0.47350302,0.48117635,0.5198752,0.5273247,0.4975361,0.56839687,0.5297832,0.59770495,0.575065,0.64290756,0.52815664,0.5480299,0.58593976,0.5847112,0.62419206,0.62725544,0.5917724,0.59962094,0.6438594,0.65590197,0.59465563,0.611908,0.6185072,0.6291405,0.6608681,0.6241919,0.61883724,0.60229707,0.6235855,0.642819,0.6438356,0.6372253,0.6502703,0.667019,0.63286275,0.67751324,0.72888184,0.7161707,0.6739547,0.68575126,0.698262,0.7031162,0.7063579,0.7521976,0.70142716,0.70462406,0.70083624,0.7308691,0.7429818,0.71041775,0.7198637,0.6901806,0.696212,0.6885406,0.6838665,0.7238987,0.710453,0.71491325,0.6772052,0.6571962,0.6804703,0.75921136,0.70116806,0.69285643,0.7197956,0.71539545,0.69675344,0.7481556,0.7882228,0.73931354,0.7281955,0.753582,0.6896145,0.7528223,0.7846049,0.73039305,0.7334505,0.7482916,0.7187305,0.71092236,0.76258075,0.766508,0.7711524,0.73657954,0.74711055,0.71295667,0.7362557,0.7403034,0.7025085,0.66616094,0.77568454,0.7598098,0.75530696,0.7155482,0.74436206,0.74395555,0.70558923,0.72548467,0.66725814,0.66487604,0.6933682,0.7049313,0.72576225,0.6905615,0.7306873,0.7165832,0.67103165,0.6927802,0.71027696,0.7740255,0.73933834,0.68433195,0.7216002,0.74708366,0.79097337,0.7262246,0.72969073,0.6850392,0.70182556,0.73868394,0.6998302,0.6907301,0.7180354,0.71017766,0.7198406,0.6664624,0.69985014,0.7498964,0.7588734
79,0.6049036,0.7273417,0.7100346,0.7892643,0.7451715,0.73141575,0.7468029,0.73074836,0.73704135,0.78278315,0.7534264,0.7793897,0.79428,0.8167837,0.7582266,0.77530986,0.7963844,0.77170277,0.7863336,0.7888139,0.7817482,0.801047,0.8254738,0.8291343,0.7900712,0.79761094,0.8034191,0.8142327,0.81807506,0.7925374,0.7974153,0.7996028,0.83076745,0.8360878,0.8393878,0.8264197,0.82434255,0.8409358,0.8093252,0.8424301,0.8628956,0.8654086,0.8488635,0.8489066,0.8458637,0.8572064,0.8623363,0.887049,0.86844975,0.8668915,0.86751646,0.87795913,0.88128906,0.8692795,0.87614965,0.863595,0.85757214,0.8498981,0.852104,0.87200123,0.8693408,0.87392,0.8587426,0.8417401,0.8636376,0.8927377,0.866956,0.8580255,0.8742424,0.867462,0.86556345,0.88435847,0.8998565,0.8820466,0.88473827,0.89221585,0.87888634,0.8938708,0.9003023,0.8819286,0.88642895,0.8967052,0.87920284,0.87418556,0.89715284,0.8967544,0.90276444,0.8971588,0.8948001,0.8836851,0.885281,0.9002136,0.892171,0.875004,0.922293,0.91358125,0.9137098,0.90656585,0.9218996,0.93153965,0.9168049,0.9260822,0.9114335,0.89908695,0.91567045,0.9191304,0.9198131,0.90450305,0.9125018,0.91505104,0.89987445,0.90658134,0.9191384,0.9324702,0.92096543,0.9116037,0.91635674,0.9353446,0.9388245,0.9342982,0.91743064,0.9163295,0.9225723,0.9268622,0.92716265,0.9246032,0.93380016,0.92806387,0.92805123,0.9052397,0.9265334,0.9339376,0.93632627
80,0.14292732,0.10383115,0.100262195,0.09867176,0.07926612,0.09462375,0.11741407,0.081868805,0.0873625,0.08194751,0.07445525,0.088991515,0.06744759,0.15095979,0.08305087,0.08091422,0.09133756,0.0930734,0.094396025,0.11729284,0.08176582,0.10487256,0.11236967,0.11408158,0.08401252,0.09945275,0.12414222,0.12261229,0.1276662,0.09207144,0.09218448,0.07407468,0.12362866,0.102487445,0.12016384,0.08886468,0.11092828,0.11052076,0.08044866,0.09754039,0.10792481,0.09406569,0.09643036,0.08604256,0.08954354,0.089965485,0.090232715,0.12315102,0.090485126,0.08905014,0.06853063,0.08672172,0.08939153,0.07226199,0.07474826,0.06805061,0.076020546,0.090844065,0.07774647,0.09535954,0.086984776,0.08486477,0.07438331,0.07180943,0.080531925,0.094515935,0.07654275,0.07684608,0.07608942,0.06980412,0.06625082,0.08144474,0.08675031,0.0799,0.06907884,0.08512042,0.06163491,0.08563621,0.09915934,0.07955549,0.06842461,0.096475095,0.07106119,0.06826007,0.06679293,0.08200458,0.07066261,0.0791019,0.07147443,0.07272474,0.070111856,0.06338493,0.06602866,0.054060403,0.0974491,0.06821596,0.07457558,0.081110455,0.0796039,0.0772028,0.06286115,0.076163724,0.06583985,0.05100291,0.06270801,0.06913743,0.0698835,0.0507529,0.07614732,0.053235196,0.050757356,0.065035574,0.062418953,0.06985991,0.0700713,0.05637997,0.054306686,0.0678125,0.06343451,0.06678303,0.07039243,0.06676167,0.084521785,0.0734101,0.054193415,0.06668408,0.06249167,0.06597068,0.05364229,0.043218832,0.049208187,0.048296537,0.04656283
