,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
365,0.025011953,0.054409377,0.0010985578,8.6208885e-05,4.6766625e-05,0.0018680941,0.0005511228,0.000106021966,6.8758156e-05,0.0011369637,0.00010193849,6.065632e-05,0.00016815738,4.2108724e-05,9.138271e-06,6.5670036e-05,1.3241322e-05,4.887366e-07,1.14397535e-05,8.098778e-06,2.4258237e-05,4.0149953e-06,5.8218488e-05,1.1873159e-06,1.6456237e-05,5.0062114e-05,1.1571592e-06,0.00010152194,7.7100503e-07,7.1396394e-06,5.444098e-07,1.1339965e-06,2.7291751e-08,5.279626e-07,4.9160684e-07,7.273192e-07,2.8868428e-07,5.024118e-07,3.836543e-08,6.5003456e-07,1.4510395e-07,8.9401897e-07,5.7005366e-08,4.960908e-08,1.2759592e-07,6.6122516e-07,1.0247381e-07,1.1124824e-08,3.240741e-08,6.751115e-08,7.221687e-08,7.453141e-09,1.880637e-08,6.7666238e-06,1.5735151e-07,4.683321e-09,1.597742e-08,9.724457e-09,5.1391993e-09,7.640705e-10,1.3118918e-09,6.177246e-09,8.676833e-10,1.7136783e-09,1.46980765e-08,6.5915565e-08,6.837167e-10,2.1541786e-09,6.8161548e-09,1.8069393e-08,9.279513e-09,4.2134615e-10,2.1269873e-09,2.8949723e-10,2.6393043e-09,2.3192513e-10,1.6070807e-10,3.8218104e-09,5.597901e-10,3.743867e-09,3.1468833e-10,1.2456823e-10,1.0305753e-07,2.2796566e-10,1.007405e-11,8.428498e-11,5.886686e-12,7.8314005e-12,8.5144745e-11,2.5212414e-11,6.5003794e-11,1.7559428e-14,5.0794156e-08,4.7326778e-11,2.9887936e-11,1.3540825e-10,2.6202464e-11,2.2028945e-11,6.701954e-11,2.6923828e-12,5.729425e-11,7.881014e-12,9.090928e-12,1.152682e-12,1.4718563e-11,1.9102317e-11,4.682852e-11,2.1415738e-12,4.997955e-13,8.1599495e-14,1.3491957e-12,1.2628425e-13,7.162751e-13,1.9934991e-12,8.4998584e-14,2.3018696e-14,3.361001e-14,5.7434925e-12,1.002237e-13,1.7500246e-14,1.9762725e-13,2.8840858e-15,2.77242e-14,4.437994e-14,6.8990596e-15,2.3147342e-14,1.1794353e-14,3.9175524e-15,6.1302773e-15,1.042751e-15,3.5112136e-16,8.543154e-15,8.370521e-18,1.3614334e-12,1.0227239e-13,1.2628472e-13,1.6784688e-14
366,0.41557232,0.43650696,0.2194782,0.09216916,0.10515607,0.28127128,0.17763068,0.09443522,0.08777935,0.20543621,0.11260805,0.10746237,0.12905729,0.07905653,0.070897385,0.1461953,0.112491526,0.051239956,0.18160495,0.13019876,0.1548123,0.1271532,0.28004885,0.058199827,0.17328516,0.1771586,0.07410811,0.1625534,0.06736241,0.13542692,0.099599265,0.11727049,0.06285135,0.07872318,0.075385824,0.11282354,0.09718828,0.13050297,0.06974258,0.16350484,0.13403702,0.24077536,0.08583914,0.09241564,0.10394457,0.1566002,0.08057388,0.058662552,0.07123534,0.08349841,0.090681076,0.083416596,0.08594599,0.39342833,0.103360966,0.08788275,0.05692002,0.08568048,0.09245974,0.045438837,0.052429367,0.10124837,0.051840816,0.0668637,0.15140772,0.22838752,0.04983504,0.0659257,0.113277614,0.19811185,0.15970355,0.040639024,0.09347139,0.0427602,0.04958766,0.050094943,0.015250384,0.10316704,0.07058074,0.05722597,0.06413186,0.05743683,0.36807457,0.09160973,0.095587485,0.12518749,0.060516294,0.048147127,0.090468764,0.049163684,0.08808008,0.01908097,0.25767684,0.046559718,0.0771675,0.050184224,0.03795021,0.036150966,0.06730597,0.02429454,0.058248825,0.025801277,0.03696454,0.06099648,0.053810347,0.06895598,0.11622782,0.02033917,0.0075914506,0.008604111,0.025569437,0.036588684,0.031176042,0.07357778,0.05561784,0.019337973,0.021771152,0.078313425,0.013468528,0.013697278,0.059452508,0.012308703,0.048595533,0.028702643,0.019812185,0.050753415,0.03519235,0.023888802,0.016400756,0.016841423,0.006001991,0.019669782,0.0019559108,0.04981978,0.013104789,0.011846293,0.009705029
367,0.8209254,0.8686297,0.7080689,0.42555192,0.44334707,0.82805896,0.75805193,0.56340206,0.5040694,0.7963453,0.68776155,0.68880767,0.8273017,0.7060941,0.6934576,0.9086093,0.86276233,0.68791825,0.9083574,0.9160533,0.92635727,0.9140247,0.9754792,0.74979484,0.94604313,0.95497334,0.8368265,0.948208,0.8328998,0.9313811,0.860908,0.861034,0.79633236,0.8332238,0.8856752,0.9115079,0.8564009,0.92262846,0.79644114,0.94725746,0.901882,0.95610595,0.8159331,0.8577191,0.86288464,0.96332675,0.80889225,0.78115785,0.8249104,0.93956035,0.9367735,0.9075157,0.9535856,0.9966486,0.9533135,0.93553144,0.8738121,0.9576474,0.93564785,0.9086381,0.86802524,0.9658839,0.93066907,0.958936,0.98835737,0.99637336,0.9601618,0.9757739,0.98378986,0.98749137,0.9938212,0.8672181,0.9761605,0.9539215,0.93631303,0.9640467,0.9532837,0.9925539,0.99079764,0.99195814,0.9735578,0.97114223,0.9986565,0.9936785,0.89373374,0.9629681,0.9287669,0.9362075,0.98872304,0.9769961,0.98637146,0.89381266,0.99750715,0.9645399,0.98396885,0.95131963,0.9468124,0.9712624,0.98886406,0.9420457,0.97451246,0.90110034,0.9647471,0.9911876,0.9916658,0.990802,0.9988739,0.9908716,0.97321135,0.94736296,0.9908139,0.99779236,0.9961437,0.9985073,0.9960995,0.9884532,0.98908305,0.99777514,0.9911033,0.9938046,0.99929273,0.9912725,0.99830747,0.9968533,0.99421436,0.9993142,0.99898034,0.99559385,0.99545324,0.9924039,0.98844016,0.99944943,0.95299953,0.9933831,0.96312195,0.97290176,0.9925175
368,0.26068678,0.25602365,0.12551561,0.039956745,0.0335128,0.07076981,0.039887596,0.018824408,0.021128846,0.03207686,0.022058917,0.021943279,0.025996985,0.014210925,0.01354695,0.020543763,0.0138187,0.008151162,0.018695226,0.013050158,0.014902303,0.0061980723,0.023647683,0.0057544815,0.008016889,0.013316124,0.005025237,0.013197975,0.005503099,0.008799976,0.004444496,0.005821828,0.0017361225,0.003717653,0.003969279,0.0033633518,0.0038500892,0.0035573011,0.0014080193,0.0038956886,0.002759716,0.005280224,0.001598904,0.0014639678,0.0019391967,0.004224832,0.0022099202,0.00070828124,0.001989493,0.0027107317,0.0019639109,0.000905268,0.0013176749,0.012816315,0.002598014,0.0015634462,0.0008568897,0.0011317817,0.0014378607,0.0004616382,0.0007627593,0.0014349697,0.00078969594,0.0008976925,0.002540061,0.0017244007,0.00050590193,0.00033566135,0.0006571897,0.0007579662,0.00071528216,0.0004948119,0.00067985646,0.00022029548,0.00048155675,0.00022084732,9.957076e-05,0.0005513963,0.00015190855,0.00032770736,0.00010285789,0.00014696353,0.0012400523,0.00031361257,9.411349e-05,0.00021240702,0.00014638342,8.4029125e-05,0.00019936553,0.0001292073,0.000125281,3.510317e-05,0.00034934966,6.4117514e-05,8.482674e-05,0.00013249603,5.898279e-05,4.6288933e-05,0.00011507176,4.198795e-05,4.368277e-05,1.6556747e-05,2.3290131e-05,3.3107528e-05,1.6675098e-05,4.6558456e-05,3.2466916e-05,2.9086299e-05,7.718498e-06,5.649426e-06,3.1031967e-05,3.2415464e-05,2.3434479e-05,5.5495966e-05,2.0783742e-05,1.6381922e-05,3.96133e-06,4.9935432e-05,2.2106307e-05,5.7303623e-06,2.5382973e-05,9.488521e-06,3.3765486e-05,1.6332335e-05,1.0598532e-05,2.1605061e-05,1.4769713e-05,1.88253e-05,1.032429e-05,4.139621e-06,1.4729783e-06,4.7407125e-06,2.3597916e-06,1.17219315e-05,2.8091517e-06,2.5667423e-06,4.2042566e-06
369,0.1428611,0.29214716,0.023334507,0.01201195,0.007543324,0.11093813,0.075859495,0.012069024,0.0076227863,0.14145163,0.02743733,0.021142999,0.04671432,0.020843668,0.0051056645,0.054876495,0.016640132,0.0014075441,0.028113645,0.016821247,0.028999094,0.0043428233,0.09500559,0.0033841094,0.02736202,0.0594945,0.0032563522,0.20549716,0.01105167,0.046920843,0.0042408966,0.011896293,0.00016009256,0.0017051258,0.0015995732,0.003925256,0.0030486088,0.0024761811,0.00017071661,0.0034683559,0.00085953064,0.0055255424,0.00051154476,0.0002721982,0.0003574731,0.0015211869,0.00039887035,6.748102e-05,0.00017063947,0.0005268458,0.0004113219,6.376058e-05,0.00022862108,0.06229827,0.0008176706,0.00014587316,0.0009549487,0.0002882528,0.00020093922,0.00011549059,0.00048245245,0.00074256345,0.00019319919,0.0005291198,0.0082018655,0.0051453244,5.5949553e-05,0.00011525923,0.0005918796,0.0005572737,0.00062873453,0.0002786979,0.00022273575,2.7964981e-05,0.00034298332,5.460026e-05,1.8613668e-05,0.00030179287,7.2032606e-05,0.0018814256,5.2968342e-05,4.6039415e-05,0.28278908,0.00043695123,1.8204524e-05,9.121758e-05,7.833268e-06,9.5465475e-06,4.0567335e-05,3.0387839e-05,4.822744e-05,3.861143e-08,0.049591057,4.5159908e-05,7.652432e-06,9.317783e-05,7.126823e-06,1.18699945e-05,5.4815828e-05,1.2567201e-05,2.5112082e-05,1.1602927e-05,9.978384e-06,1.607204e-06,1.1819906e-05,8.765416e-05,3.2120486e-05,1.0153222e-05,1.1445942e-05,7.341171e-07,2.2910152e-05,2.549964e-06,2.2954877e-05,2.64471e-05,8.240566e-06,8.8401714e-07,4.038633e-07,0.00022238943,8.9966825e-06,8.354292e-07,5.6251633e-06,1.5101165e-06,2.470596e-05,5.4661898e-05,8.186659e-06,1.0163055e-05,2.9409516e-06,1.6807634e-06,5.339795e-06,1.2791713e-06,1.3004096e-07,2.7295295e-05,3.3638262e-08,0.00014176211,6.309645e-05,1.1142512e-05,3.246125e-06
370,0.58132666,0.5537271,0.2214538,0.075541906,0.08401855,0.29213366,0.22351997,0.1286557,0.09121561,0.27537876,0.14068459,0.078550234,0.11960957,0.0991788,0.05133481,0.13363265,0.07878047,0.022926833,0.119497135,0.07218435,0.09744398,0.065877445,0.18398523,0.034263697,0.13656649,0.16580155,0.0521609,0.29773298,0.09651343,0.19107415,0.092382886,0.09358894,0.03236912,0.06427039,0.069622055,0.100366876,0.045050487,0.04320025,0.0209236,0.09335505,0.04566154,0.092509106,0.05572612,0.038890116,0.039814614,0.06621605,0.031528667,0.019703474,0.025550054,0.040665824,0.044067707,0.027620353,0.032178193,0.2599688,0.08920171,0.028084828,0.031829756,0.03873744,0.033183895,0.012930285,0.014867713,0.025882144,0.01178566,0.01483859,0.03555949,0.063629344,0.008963079,0.020750698,0.019769154,0.029942812,0.026269676,0.0069444734,0.021436522,0.011409752,0.013100558,0.007388382,0.003900145,0.013507697,0.00857151,0.009617906,0.010500291,0.007918327,0.13034257,0.015131533,0.0037007544,0.009861681,0.005830354,0.004903386,0.013949399,0.009372417,0.016743196,0.00046111442,0.038629055,0.00416625,0.006318827,0.00567214,0.005503488,0.0037207436,0.0051103705,0.0019148781,0.0052330005,0.0024051755,0.0029389733,0.0025311918,0.0035374912,0.006761753,0.01705239,0.0046947054,0.0016543217,0.0013338279,0.0028275857,0.0024073012,0.0039287903,0.0041044233,0.0012994336,0.0011074746,0.0019147005,0.0078242095,0.0015360783,0.001381187,0.010691791,0.0014802881,0.0048734606,0.0030177669,0.0029352154,0.005683974,0.0025462129,0.002313837,0.0017328853,0.0007545059,0.0007703762,0.001761557,0.000110651155,0.003198069,0.0017858571,0.0022265478,0.0010751863
371,0.2155907,0.18233302,0.038366184,0.016165137,0.013590176,0.055917665,0.037624277,0.016893193,0.01529366,0.04531202,0.013424749,0.010466379,0.020908734,0.0133815305,0.007458836,0.016594337,0.008888074,0.0021915974,0.009237061,0.0054679625,0.007598207,0.0035318157,0.010612218,0.0024366665,0.0053546317,0.0096856505,0.0028093713,0.020652406,0.0035418,0.0077652344,0.0025479973,0.0037150208,0.0007275715,0.0021633995,0.0018830606,0.0027646744,0.0018461136,0.0019163862,0.0005726255,0.0020204652,0.0011390737,0.0021411802,0.0007145607,0.0005118433,0.0005563529,0.001311004,0.0006208491,0.00025733106,0.00039372174,0.00063663675,0.000724193,0.00026723964,0.00029894695,0.003196156,0.0007703779,0.0002173862,0.0003156731,0.00027839834,0.00021630674,0.0001250373,0.00019004132,0.00023282884,9.269412e-05,0.000117759526,0.00038776657,0.00046669584,7.3749274e-05,0.00012215386,0.0001342037,0.00022673789,0.00021634718,5.473169e-05,7.018898e-05,4.132243e-05,8.58079e-05,4.2070595e-05,2.9887928e-05,8.0988415e-05,3.190748e-05,5.4025044e-05,2.059852e-05,1.46861e-05,0.00018737746,2.9382736e-05,1.0071089e-05,2.2842065e-05,7.935169e-06,6.7111623e-06,1.3893027e-05,8.771756e-06,9.653636e-06,5.53001e-07,0.00030557055,3.1206644e-05,1.7331677e-05,2.215491e-05,9.112128e-06,7.06126e-06,1.1428446e-05,4.1022427e-06,1.0628604e-05,4.4587287e-06,6.089034e-06,3.0211893e-06,4.3298237e-06,6.6742964e-06,7.547046e-06,3.6482045e-06,2.2753056e-06,1.2623722e-06,6.4515584e-06,2.455766e-06,3.3455765e-06,3.9857377e-06,1.778495e-06,8.809125e-07,1.2504167e-06,9.917052e-06,2.1684882e-06,6.8733914e-07,2.5150457e-06,6.8046154e-07,2.144173e-06,2.4757917e-06,7.628842e-07,1.1523731e-06,8.0019066e-07,3.920871e-07,4.1554318e-07,2.5558745e-07,1.176127e-07,5.050506e-07,2.6518046e-08,2.480963e-06,8.104187e-07,6.581368e-07,3.6796803e-07
372,0.039103832,0.07889021,0.028820848,0.014436145,0.008922504,0.0337411,0.016401526,0.008034723,0.008056361,0.020423416,0.015370161,0.014158622,0.016914263,0.009187555,0.008761334,0.017481066,0.0070121377,0.0024646197,0.014036565,0.00788923,0.008845235,0.0034548577,0.02075549,0.0026880135,0.007472863,0.008277921,0.0032002195,0.011879169,0.0025955883,0.0049325177,0.0023164295,0.0042011067,0.0003717742,0.0012825857,0.001384055,0.0012399973,0.0018965121,0.0018142436,0.00053596415,0.0020934797,0.0015239647,0.0042764014,0.0010453555,0.0007268549,0.0013154404,0.0020550955,0.0009881143,0.0002513145,0.000982754,0.00089343195,0.0007117063,0.00029869739,0.00066950073,0.010888397,0.0011097784,0.0005142246,0.00044668373,0.00047712403,0.00048807435,5.440266e-05,9.9289646e-05,0.00032013463,0.00010788978,0.0001675829,0.000594727,0.0006254316,3.604793e-05,4.799107e-05,0.00025928603,0.00083871395,0.000789372,0.00021447425,0.00037015555,6.4007494e-05,0.00021537962,5.8921232e-05,1.061504e-05,8.3013256e-05,2.7658067e-05,9.4496674e-05,1.2391899e-05,2.2367396e-05,0.0012109039,0.00011431877,2.0202946e-05,5.9992584e-05,4.194209e-05,2.0845e-05,7.8876765e-05,3.564656e-05,3.856915e-05,5.1652764e-06,0.00024405171,3.6669846e-06,5.558213e-06,1.9370056e-05,4.625483e-06,2.2024392e-06,6.6922444e-06,1.7532244e-06,8.540602e-06,2.4318495e-06,2.239413e-06,2.1740789e-06,1.4218035e-06,3.333042e-06,4.6171053e-06,3.204029e-06,1.4700636e-06,5.2304677e-07,1.9496167e-06,2.4012038e-06,2.5647284e-06,1.6797709e-05,3.2529397e-06,2.4518952e-06,3.489291e-07,6.7078668e-06,1.090687e-06,6.1813444e-07,3.0318915e-06,6.2168505e-07,5.5591836e-06,3.9396596e-06,5.372366e-07,1.6010342e-06,1.2031243e-06,2.1702633e-06,6.4998994e-07,2.1132463e-07,1.06498e-07,2.3084549e-07,9.297216e-08,1.236567e-06,9.969644e-08,1.5995523e-07,1.9188187e-07
373,0.7444514,0.6712331,0.3648926,0.14297348,0.12825191,0.39432758,0.34516063,0.21685617,0.1638786,0.40744096,0.22649242,0.1958458,0.30138382,0.2058639,0.15547255,0.35503376,0.24537212,0.11026138,0.34049374,0.24745375,0.2862851,0.2069458,0.45673132,0.09729845,0.27944478,0.28664148,0.12271462,0.42428717,0.19627784,0.31180653,0.16688637,0.17179033,0.060918696,0.09639573,0.11958978,0.18644722,0.0892949,0.099913195,0.039261628,0.14989491,0.075472005,0.13743795,0.07124619,0.0485444,0.039271165,0.09651654,0.03653844,0.022541448,0.02775009,0.05259604,0.053254705,0.030641366,0.03407852,0.21275677,0.052672036,0.032595526,0.024997102,0.04180113,0.031171419,0.01615789,0.022275852,0.029068395,0.016082166,0.024865465,0.06944537,0.10723297,0.016574334,0.027922321,0.044528283,0.059545636,0.09459136,0.013569621,0.025278194,0.009795913,0.010772874,0.013131309,0.005848092,0.027121142,0.013777425,0.012330907,0.007886562,0.007238768,0.0719238,0.013682674,0.003973266,0.006423953,0.0035276585,0.0039643445,0.010254165,0.0077641765,0.00754886,0.0005895141,0.03144168,0.005584751,0.012249585,0.005927292,0.0028405911,0.0030473005,0.0053740386,0.0019811816,0.0032706873,0.0011874523,0.0018313428,0.0023915218,0.0027276052,0.0038006108,0.005841096,0.0017955643,0.00075479975,0.00058610644,0.002005285,0.0037610019,0.0020586292,0.0028913731,0.003362765,0.0008269669,0.001755937,0.007211327,0.0014876676,0.00118109,0.0045858664,0.0008789242,0.0033057935,0.001894055,0.0012398774,0.005172938,0.004536997,0.0029024081,0.0018237091,0.0010106402,0.00047756193,0.011965336,0.0017365505,0.0037835392,0.0010694365,0.0007342635,0.0011230081
374,0.39370906,0.6897061,0.06534868,0.015501291,0.019804107,0.21210718,0.09938847,0.041023728,0.017476292,0.28275442,0.023101334,0.026757363,0.03362652,0.014387966,0.0057743466,0.057236426,0.020867754,0.0037786914,0.15945366,0.060586225,0.07113438,0.025611546,0.35343856,0.004608686,0.08946682,0.083788626,0.02137688,0.12846857,0.017552124,0.065934405,0.052904177,0.03243779,0.010042001,0.008124409,0.004424789,0.019327462,0.004406552,0.007132864,0.0020895915,0.03659061,0.014851547,0.054047182,0.036730785,0.004187932,0.0070160464,0.005513939,0.0055983416,0.0037489417,0.006840715,0.003244338,0.0023173797,0.006847853,0.0072421855,0.13270597,0.013225218,0.0094497595,0.006052276,0.008873695,0.015177434,0.002061513,0.010876299,0.0032479079,0.0029890577,0.0034816288,0.018064374,0.03428168,0.0019740383,0.003057045,0.029601883,0.10953009,0.037807625,0.0031067776,0.0044472646,0.002906015,0.01083891,0.0094091585,0.00037526217,0.0056755454,0.0015546719,0.0010026214,0.004495814,0.0016718562,0.38934177,0.0010379876,0.0019143925,0.0014175922,0.00082662806,0.0028161765,0.0016256665,0.0042294404,0.0044282353,4.6852827e-05,0.007114824,0.0010228388,0.0037618042,0.0014520107,0.0028397997,0.00042508027,0.0008437261,0.0001986511,0.00196916,0.001176951,0.0007048126,0.0003481826,0.0011599709,0.009049875,0.0046509956,0.0013071646,0.0009123738,0.00039552202,0.0019361803,0.00080862746,0.0019882538,0.003973904,0.0016687878,0.00010729379,0.0025257813,0.008323163,0.0010506636,0.00045443047,0.0057940297,0.0014414232,0.021824649,0.0035771753,0.00086834707,0.0036995097,0.000609539,0.0013108873,0.0002646188,0.0014316562,0.00023363564,0.00019776025,1.5863368e-05,0.002516135,0.0015920285,0.0003379617,0.0012244105
375,0.4702652,0.45341274,0.25023615,0.108872004,0.08334127,0.22299403,0.15602621,0.085980706,0.11775016,0.21155696,0.121716306,0.106457904,0.13092537,0.06519672,0.077611566,0.1448954,0.101877764,0.05007895,0.15854917,0.1264646,0.14359482,0.06433907,0.22990613,0.057484094,0.09978217,0.15405631,0.05597995,0.16430426,0.05503799,0.11435309,0.054999996,0.07705356,0.018792007,0.044791073,0.039454084,0.064588524,0.07943665,0.07079694,0.029194908,0.07973924,0.059345063,0.112294696,0.0342583,0.027954476,0.042790912,0.068986796,0.04221636,0.01197634,0.040855467,0.046188705,0.046648744,0.023505803,0.039656624,0.32956174,0.049085587,0.039330512,0.020960085,0.024783518,0.02584295,0.008106661,0.008814716,0.023461023,0.015708528,0.025710858,0.13356555,0.08841886,0.017122379,0.018576967,0.04724774,0.054065425,0.05994826,0.03799212,0.02061761,0.008701783,0.022350278,0.012301076,0.0050675706,0.029263029,0.008674346,0.020072449,0.007054086,0.006571769,0.11769255,0.022168497,0.0071750064,0.013440281,0.006607047,0.0054126293,0.012055648,0.009833598,0.0073485523,0.0009714155,0.014590892,0.0035189078,0.0040636635,0.010543856,0.003888671,0.0025771311,0.003840183,0.002259799,0.003645644,0.0016421737,0.0014181918,0.0018222791,0.0009851435,0.0035121306,0.0022013918,0.0016318186,0.0006843037,0.00043976706,0.0010050888,0.0010889891,0.00087826414,0.0020455613,0.0023636266,0.00067528593,0.0001982201,0.0025125411,0.0013358091,0.00038769064,0.0012168504,0.00047022136,0.0050236853,0.0039048735,0.0003708185,0.0006548642,0.0005576743,0.00040691515,0.00070483406,0.0007555989,6.2371866e-05,0.0008921339,0.0002641847,0.0017466797,0.0005628279,0.00027545082,0.0004917343
376,0.32431042,0.4766963,0.069927916,0.015351597,0.010645121,0.09191133,0.060384966,0.018219603,0.017986102,0.11565731,0.021856343,0.015274176,0.01748486,0.0056651384,0.0039698505,0.018398318,0.009080016,0.0008820019,0.013369419,0.009365317,0.018378433,0.0029880789,0.028564872,0.002003889,0.008496114,0.019752124,0.0039286246,0.044007905,0.0046942267,0.013789715,0.003542246,0.006667152,0.0009801423,0.002744457,0.0019644895,0.0035541467,0.0019934156,0.0035093548,0.00087349745,0.0049154386,0.0024969035,0.0052365656,0.0008482342,0.00029381007,0.00019165724,0.0005767536,0.00035688572,7.957407e-05,0.00044927647,0.0010286724,0.0004847074,0.0003006364,0.0003790319,0.017189568,0.0006845871,0.00032815256,0.00040633595,0.00031893133,0.00018412626,5.2514624e-05,0.00014120224,0.00019705476,0.00011974338,0.00013269036,0.0013998016,0.0009189213,7.2679744e-05,0.00010996702,0.00026553622,0.0004538774,0.0009051891,0.00016468734,4.8080357e-05,1.9964249e-05,0.00011063765,4.938745e-05,1.1984489e-05,8.462434e-05,4.123386e-05,0.00014709897,4.9329978e-05,2.3326938e-05,0.008404088,0.00024907052,6.0388753e-05,0.00010250394,4.244808e-05,5.8124573e-05,0.00016552978,0.00016373879,0.00014950689,8.440968e-07,0.0001140122,1.2997097e-05,1.9504781e-05,5.7109224e-05,3.0627623e-05,2.2639962e-05,3.290454e-05,7.1822183e-06,3.186591e-05,6.766469e-06,4.824262e-06,4.496549e-06,4.910122e-06,2.4334051e-05,1.3069723e-05,7.104471e-06,4.69235e-06,1.315045e-06,1.4640498e-05,3.6473143e-06,6.8933346e-06,1.21459525e-05,7.040281e-06,8.718296e-07,9.4678614e-07,2.1594247e-05,3.747306e-06,1.3709547e-06,7.801627e-06,7.527484e-07,1.5768586e-05,9.707171e-06,2.8473057e-06,2.8729069e-06,1.9201543e-06,7.547576e-07,1.4648518e-06,1.0651156e-06,1.8467374e-07,1.441131e-06,1.6902934e-08,1.706177e-07,2.3793197e-07,6.683683e-08,1.3045918e-07
377,0.10797913,0.11548954,0.022382356,0.0071975486,0.0035483576,0.019227918,0.008422725,0.0032186958,0.0032297263,0.009296029,0.004875642,0.0034342944,0.005199,0.0031746847,0.0023804472,0.0053166114,0.001230973,0.0003646773,0.0029782108,0.0012134556,0.0018575885,0.0005302487,0.0035289677,0.0003454249,0.0011062415,0.001177584,0.00047326952,0.0029806076,0.00033284086,0.0006911189,0.0002595252,0.0005198182,1.9297302e-05,0.00011556693,0.00017684528,0.00012547839,0.00015202403,0.00013507686,4.0069957e-05,0.00018486052,8.6265296e-05,0.00017724992,3.898394e-05,2.509432e-05,5.0524748e-05,5.448214e-05,2.8137982e-05,6.22208e-06,1.785709e-05,2.295597e-05,2.1026966e-05,4.4341214e-06,1.1897227e-05,0.0002986544,3.630993e-05,6.2908084e-06,1.2137905e-05,1.3904015e-05,1.255248e-05,1.9647503e-06,4.2961983e-06,1.0494125e-05,3.667254e-06,3.409126e-06,1.8653916e-05,2.5581878e-05,1.1538918e-06,9.800559e-07,7.688355e-06,1.6192429e-05,5.3364756e-06,1.8740827e-06,7.518598e-06,9.4164363e-07,3.079684e-06,8.32994e-07,2.3584093e-07,2.8131142e-06,6.694739e-07,3.5766122e-06,2.7692843e-07,6.168765e-07,2.3636501e-05,3.1512013e-06,5.0025983e-07,1.1723894e-06,6.893926e-07,3.7887708e-07,1.5692997e-06,3.798387e-07,9.720342e-07,4.0423934e-08,9.466686e-06,1.5892478e-07,1.7199375e-07,3.577314e-07,1.5321764e-07,1.8855297e-07,2.4617728e-07,6.679389e-08,2.6906076e-07,8.7531056e-08,6.965857e-08,2.1993293e-08,4.7161045e-08,1.01074626e-07,9.447246e-08,2.5000315e-08,3.5163016e-08,5.726e-09,2.0254332e-08,2.1766521e-08,2.762937e-08,1.7263727e-07,5.950593e-08,3.9434223e-08,9.086971e-09,1.081196e-07,2.0338144e-08,7.0247608e-09,4.422037e-08,1.0643359e-08,5.7729373e-08,5.909309e-08,1.6065918e-08,4.84818e-08,2.308727e-08,2.362053e-08,1.2998126e-08,2.0203776e-09,2.1390991e-09,3.60594e-09,1.2540958e-09,2.4319295e-08,5.88948e-09,7.916354e-09,3.4614085e-09
378,0.38348997,0.45181933,0.24258423,0.07287491,0.069076195,0.16699465,0.10281687,0.05576854,0.09062304,0.18178268,0.07758996,0.08175268,0.11520322,0.045372114,0.0578422,0.1053558,0.07136641,0.025413718,0.079325214,0.07238578,0.069996014,0.03763724,0.17163515,0.03208843,0.06471423,0.11648846,0.030402083,0.09265939,0.040365584,0.08350529,0.04390852,0.05599638,0.02255991,0.03407185,0.029123167,0.048670843,0.050881386,0.06315531,0.026426556,0.062169645,0.04268183,0.09531455,0.02658234,0.028204057,0.020954886,0.064127535,0.02927159,0.012663329,0.033559166,0.06102605,0.0515015,0.03447127,0.06520925,0.4097857,0.07616397,0.08488232,0.03796284,0.054511648,0.034097213,0.017177433,0.031487226,0.06234344,0.037869148,0.04381366,0.15282997,0.10261897,0.04119599,0.03042746,0.05524201,0.080310054,0.25115168,0.13344347,0.09732029,0.027490132,0.03668868,0.025044525,0.0069624702,0.046756,0.025857527,0.030714909,0.019810066,0.023336757,0.2552406,0.055270102,0.042288348,0.03979271,0.022449162,0.021704681,0.060828667,0.05786801,0.05399768,0.008152851,0.064178236,0.010161976,0.03200262,0.027308377,0.014671497,0.01356622,0.02226485,0.017112501,0.0196894,0.0070276367,0.013080083,0.036749113,0.02191238,0.049813483,0.034928363,0.021147216,0.005082204,0.0088991495,0.024467558,0.06759063,0.030909529,0.13066755,0.27598628,0.026120739,0.0069931247,0.049416568,0.018969191,0.009398009,0.042968307,0.00922177,0.08127241,0.04927084,0.022770608,0.039246377,0.13241279,0.045455392,0.017111393,0.016501434,0.0010054307,0.024331966,0.0024273354,0.03812959,0.01542017,0.0058056223,0.024245998
